Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.29398000000044705,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03574291968528659,0,0,0,,0,,,,,,0.060546875,-0.03524904289275047,0,0,1,0,0,0,0,0,,
0.3167350000012666,,1500,,1739,0,-0.04296875,-0.998046875,-0.0312234728820682,,0,-0.03618896006279336,0,0,0,0,0,0,0,-0.04037071236906629,-0.2528579088674754,,0.060546875,-0.035276504165647496,0,0,1,0,0,0,0,0,,
0.341125,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.0358330075451759,0,0,0,,0,,,,,,0.05859375,-0.03526421071966534,0,1,1,0,0,0,0,0,,
0.366820000000298,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.0356108119958118,0,0,0,,0,,,,,,0.05859375,-0.03525639921507444,0,0,1,0,0,0,0,0,,
0.39223000000044705,,1500,,1739,0,-0.041015625,-0.99609375,,-0.013689192513063848,0,-0.03601097913862797,0,0,0,,0,,0,,,-0.013689192513063848,0.05859375,-0.03528130317799477,0,0,1,0,0,0,0,0,,
0.4152100000008941,,1500,,1739,0,-0.041015625,-0.998046875,,,0,-0.03612926437779268,0,0,0,,0,,,,,,0.05859375,-0.035292887065386885,0,0,1,0,0,0,0,0,,
0.43817500000074505,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03603059903643982,0,0,0,,0,,,,,,0.05859375,-0.03529366741733365,0,0,1,0,0,0,0,0,,
0.4611400000005961,,1500,,1739,0,-0.04296875,-0.99609375,-0.031232758551916234,,0,-0.03562170235159014,0,0,0,0,0,0,0,-0.04037458972196914,-0.2529249786128796,,0.05859375,-0.03527702250224935,0,0,1,0,0,0,0,0,,
0.48506499999947844,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03576153745125632,0,0,0,,0,,,,,,0.05859375,-0.03528713307193293,0,0,1,1,0,0,0,0,,
0.5087400000002236,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03567679669242387,0,0,0,,0,,,,,,0.05859375,-0.03528614791198901,0,0,1,0,0,0,0,0,,
0.5364600000008941,,1500,,1739,0,-0.04296875,-0.99609375,,-0.013188235951879618,0,-0.03529549767166592,0,0,0,,0,,0,,,-0.013188235951879616,0.05859375,-0.03526859139069335,0,0,1,0,0,0,0,0,,
0.5622549999989569,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03518387090909203,0,0,0,,0,,,,,,0.05859375,-0.03526274265365591,0,1,1,0,0,0,0,0,,
0.5853850000016392,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03554251659451995,0,0,0,,0,,,,,,0.05859375,-0.0352814032886432,0,0,1,0,0,0,0,0,,
0.610265000000596,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03495055413349996,0,0,0,,0,,,,,,0.05859375,-0.03525153290542661,0,0,1,0,0,0,0,0,,
0.634300000000745,,1500,,1739,0,-0.04296875,-0.994140625,-0.031232823876868685,,0,-0.035221051996706755,0,0,0,0,0,0,0,-0.040376416909202587,-0.2529272503603982,,0.05859375,-0.03526381695531988,0,0,1,0,0,0,0,0,,
0.6582600000016391,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03500109289375683,0,0,0,,0,,,,,,0.05859375,-0.0352516795145253,0,0,1,0,0,0,0,0,,
0.6815000000018626,,1500,,1739,0,-0.044921875,-0.994140625,,-0.012087608763339008,0,-0.0355544921185479,0,0,0,,0,,0,,,-0.012087608763339008,0.05859375,-0.03527953777649352,0,0,1,0,0,0,0,0,,
0.7076299999989569,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03668919732952466,0,0,0,,0,,,,,,0.05859375,-0.03534237374765972,0,0,1,0,0,0,0,0,,
0.7344550000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.036488396064821405,0,0,0,,0,,,,,,0.05859375,-0.035343950528435024,0,0,1,0,0,0,0,0,,
0.7585700000002981,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035028932602643226,0,0,0,,0,,,,,,0.05859375,-0.03527410603882238,0,0,1,0,0,0,0,0,,
0.7828100000023842,,1500,,1739,0,-0.04296875,-0.994140625,-0.03128735847565557,,0,-0.03387849553968192,0,0,0,0,0,0,0,-0.040006064937045074,-0.25292802635508016,,0.05859375,-0.035210371288420375,0,0,1,0,0,0,0,0,,
0.8058849999997765,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.033991910010334754,0,0,0,,0,,,,,,0.05859375,-0.03520685454368067,0,0,1,0,0,0,0,0,,
0.8295750000011176,,1500,,1739,0,-0.04296875,-0.99609375,,-0.011215880790129123,0,-0.033791764916718404,0,0,0,,0,,0,,,-0.011215880790129123,0.05859375,-0.03518702514419567,0,0,1,0,0,0,0,0,,
0.853,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.034834274338018244,0,0,0,,0,,,,,,0.05859375,-0.03523281931838654,0,0,1,0,0,0,0,0,,
0.8794750000014901,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.034667255117938466,0,0,0,,0,,,,,,0.05859375,-0.035220853463408745,0,0,1,0,0,0,0,0,,
0.9043350000008941,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.035047286208421256,0,0,0,,0,,,,,,0.05859375,-0.03523679580324814,0,0,1,1,0,0,0,0,,
0.9284850000012665,,1500,,1739,0,-0.04296875,-0.99609375,-0.03130989888156789,,0,-0.03526795879175337,0,0,0,0,0,0,0,-0.03985298994182102,-0.25292834709768247,,0.05859375,-0.03524723271058251,0,0,1,0,0,0,0,0,,
0.9518450000006705,,1500,,1739,0,-0.0390625,-0.994140625,,,0,-0.034582206572094994,0,0,0,,0,,,,,,0.05859375,-0.035210520552807094,0,0,1,0,0,0,0,0,,
0.978070000000298,,1500,,1739,0,-0.04296875,-0.99609375,,-0.011261673471152082,0,-0.03443941014142363,0,0,0,,0,,0,,,-0.011261673471152082,0.05859375,-0.035197657731889605,0,0,1,0,0,0,0,0,,
1.0010600000005216,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03491528014009586,0,0,0,,0,,,,,,0.05859375,-0.035217696967906,0,0,1,0,0,0,0,0,,
1.0245800000000744,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035336569071252474,0,0,0,,0,,,,,,0.05859375,-0.03523808231679346,0,0,1,1,0,0,0,0,,
1.050589999999851,,1500,,1739,0,-0.041015625,-0.998046875,,,0,-0.03501517267317694,0,0,0,,0,,,,,,0.05859375,-0.03522156357024783,0,0,1,0,0,0,0,0,,
1.0739500000011175,,1500,,1739,0,-0.04296875,-0.99609375,-0.03131835108743648,,0,-0.034478299358234384,0,0,0,0,0,0,0,-0.03979023494868286,-0.25292311246866356,,0.05859375,-0.035190822070793555,0,0,1,0,0,0,0,0,,
1.0970750000011176,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03480377841382283,0,0,0,,0,,,,,,0.05859375,-0.03520312022168277,0,0,1,0,0,0,0,0,,
1.1205,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035704776111013546,0,0,0,,0,,,,,,0.05859375,-0.03524853242407167,0,1,1,0,0,0,0,0,,
1.144109999999404,,1500,,1739,0,-0.041015625,-0.99609375,,-0.01137681081723623,0,-0.035832987509047814,0,0,0,,0,,0,,,-0.01137681081723623,0.05859375,-0.03525885730599591,0,0,1,1,0,0,0,0,,
1.1669950000010432,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035100107510296547,0,0,0,,0,,,,,,0.05859375,-0.035223715110696635,0,0,1,0,0,0,0,0,,
1.191140000000596,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03292589255993878,0,0,0,,0,,,,,,0.05859375,-0.03510591559112751,0,0,1,0,0,0,0,0,,
1.21675,,1500,,1739,0,-0.041015625,-0.99609375,-0.03129717436746779,,0,-0.032250549060417896,0,0,0,0,0,0,0,-0.03993218651275078,-0.2529209486784218,,0.05859375,-0.035054015107301016,0,0,1,0,0,0,0,0,,
1.2429200000017882,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.032705737836873174,0,0,0,,0,,,,,,0.05859375,-0.035053466932841754,0,1,1,0,0,0,0,0,,
1.2684049999993294,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03344035218272567,0,0,0,,0,,,,,,0.05859375,-0.03507495025604531,0,0,1,0,0,0,0,0,,
1.294190000001341,,1500,,1739,0,-0.04296875,-0.998046875,,-0.011418639946559088,0,-0.0338530904216623,0,0,0,,0,,0,,,-0.011418639946559088,0.05859375,-0.03508373541457749,0,0,1,0,0,0,0,0,,
1.3173750000018627,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03426368568228629,0,0,0,,0,,,,,,0.05859375,-0.03509683293489895,0,0,1,0,0,0,0,0,,
1.3402599999997764,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03572829861436566,0,0,0,,0,,,,,,0.05859375,-0.03516932691737096,0,1,1,0,0,0,0,0,,
1.367295000001788,,1500,,1739,0,-0.041015625,-0.99609375,-0.03128755959851419,,0,-0.03499683402438523,0,0,0,0,0,0,0,-0.03999663619207024,-0.25291996632499947,,0.05859375,-0.035134211570666186,0,0,1,1,0,0,0,0,,
1.393285000000149,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03464359243946844,0,0,0,,0,,,,,,0.05859375,-0.03511371960360702,0,0,1,0,0,0,0,0,,
1.416480000000447,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.034358833227787294,0,0,0,,0,,,,,,0.05859375,-0.03509500922822459,0,0,1,0,0,0,0,0,,
1.4401349999997766,,1500,,1739,0,-0.04296875,-0.99609375,,-0.011245162134918054,0,-0.035685738991258875,0,0,0,,0,,0,,,-0.011245162134918054,0.05859375,-0.03516081159612505,0,0,1,0,0,0,0,0,,
1.4659200000017882,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03507218561166993,0,0,0,,0,,,,,,0.05859375,-0.03513183950993771,0,0,1,1,0,0,0,0,,
1.4896150000020862,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03609628886342508,0,0,0,,0,,,,,,0.05859375,-0.03518648780188034,0,0,1,0,0,0,0,0,,
1.5128300000000745,,1500,,1739,0,-0.04296875,-0.99609375,-0.03129514169910521,,0,-0.03600223775740708,0,0,0,0,0,0,0,-0.04000688879252246,-0.25298181790370244,,0.05859375,-0.03518803782140483,0,0,1,0,0,0,0,0,,
1.540125,,1500,,1739,0,-0.041015625,-0.994140625,,,0,-0.03642969034282277,0,0,0,,0,,,,,,0.05859375,-0.03521712850701998,0,0,1,0,0,0,0,0,,
1.5657950000017882,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.035096802247667556,0,0,0,,0,,,,,,0.05859375,-0.03515536400051837,0,0,1,1,0,0,0,0,,
1.5887449999991805,,1500,,1739,0,-0.04296875,-0.99609375,,-0.01107614614864912,0,-0.036005662253332286,0,0,0,,0,,0,,,-0.01107614614864912,0.05859375,-0.035203644585503915,0,0,1,0,0,0,0,0,,
1.611785000000149,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.036124469071456576,0,0,0,,0,,,,,,0.05859375,-0.035215768421480845,0,0,1,0,0,0,0,0,,
1.6348600000012665,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03418610001959542,0,0,0,,0,,,,,,0.05859375,-0.03511840720432496,0,0,1,0,0,0,0,0,,
1.658370000001043,,1500,,1739,0,-0.041015625,-0.994140625,-0.03129828907469257,,0,-0.03350370643587018,0,0,0,0,0,0,0,-0.04001114461202856,-0.2530074927696232,,0.05859375,-0.035074742680505804,0,0,1,0,0,0,0,0,,
1.6819900000002235,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03310029064195939,0,0,0,,0,,,,,,0.05859375,-0.035041733981658496,0,0,1,0,0,0,0,0,,
1.7075050000008196,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03229053982196332,0,0,0,,0,,,,,,0.05859375,-0.03498419382845495,0,0,1,0,0,0,0,0,,
1.7330050000008195,,1500,,1739,0,-0.04296875,-0.99609375,,-0.011006631400975435,0,-0.03290631420360779,0,0,0,,0,,0,,,-0.011006631400975435,0.05859375,-0.034994206733084496,0,0,1,0,0,0,0,0,,
1.756855000000447,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03274360478550988,0,0,0,,0,,,,,,0.05859375,-0.034969831280028285,0,0,1,0,0,0,0,0,,
1.7799749999996275,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.034037033493419896,0,0,0,,0,,,,,,0.05859375,-0.035023053808395745,0,1,1,0,0,0,0,0,,
1.804695000000298,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03337327992786507,0,0,0,,0,,,,,,0.05859375,-0.03497994379974269,0,0,1,1,0,0,0,0,,
1.8281549999993294,,1500,,1739,0,-0.044921875,-0.99609375,-0.031286087408543765,,0,-0.03382850007588997,0,0,0,0,0,0,0,-0.04001309487378212,-0.25292640621345575,,0.05859375,-0.034992312124563225,0,0,1,0,0,0,0,0,,
1.8511699999999256,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03380280989514713,0,0,0,,0,,,,,,0.05859375,-0.03498256186157191,0,0,1,0,0,0,0,0,,
1.878054999999702,,1500,,1739,0,-0.04296875,-0.99609375,,-0.011185837772371044,0,-0.03318021585612943,0,0,0,,0,,0,,,-0.011185837772371044,0.05859375,-0.03494035946319115,0,0,1,0,0,0,0,0,,
1.901175000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03333202837758732,0,0,0,,0,,,,,,0.05859375,-0.03493410634936158,0,1,1,0,0,0,0,0,,
1.9250649999994784,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.0333746720387866,0,0,0,,0,,,,,,0.05859375,-0.03492436233416156,0,0,1,1,0,0,0,0,,
1.9482200000006706,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03381281381632176,0,0,0,,0,,,,,,0.05859375,-0.03493663896074832,0,0,1,0,0,0,0,0,,
1.9720299999993294,,1500,,1739,0,-0.04296875,-0.99609375,-0.031240765589916952,,0,-0.03403417997850461,0,0,0,0,0,0,0,-0.04025351343842863,-0.25285839316267644,,0.05859375,-0.034940115170825584,0,0,1,0,0,0,0,0,,
1.9953650000020862,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03515885135476304,0,0,0,,0,,,,,,0.05859375,-0.034993829045738695,0,0,1,0,0,0,0,0,,
2.018215000001714,,1500,,1739,0,-0.041015625,-0.99609375,,-0.011263849144827821,0,-0.03486594306520109,0,0,0,,0,,0,,,-0.011263849144827821,0.05859375,-0.03497931862815974,0,0,1,0,0,0,0,0,,
2.045035000000149,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035967429614922344,0,0,0,,0,,,,,,0.05859375,-0.03503769005959343,0,0,1,0,0,0,0,0,,
2.0712600000016392,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03594075105219644,0,0,0,,0,,,,,,0.05859375,-0.035044691288507554,0,0,1,0,0,0,0,0,,
2.0952550000008197,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.036206286123243434,0,0,0,,0,,,,,,0.05859375,-0.035065688479957266,0,0,1,0,0,0,0,0,,
2.120885000001639,,1500,,1739,0,-0.04296875,-0.99609375,-0.03131131553826119,,0,-0.036620080677264674,0,0,0,0,0,0,0,-0.039743831879324974,-0.25282882990410255,,0.05859375,-0.03509690642246966,0,0,1,0,0,0,0,0,,
2.144420000001788,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03574807707128318,0,0,0,,0,,,,,,0.05859375,-0.03506147559377993,0,0,1,1,0,0,0,0,,
2.1684350000005215,,1500,,1739,0,-0.04296875,-0.998046875,,-0.010812876248341626,0,-0.035298832674916264,0,0,0,,0,,0,,,-0.010812876248341626,0.05859375,-0.035042505179119166,0,0,1,0,0,0,0,0,,
2.191070000000298,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.0348260061055957,0,0,0,,0,,,,,,0.05859375,-0.03501900984742516,0,0,1,0,0,0,0,0,,
2.2177099999990313,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03373823584025499,0,0,0,,0,,,,,,0.05859375,-0.03495923003388426,0,0,1,0,0,0,0,0,,
2.2450800000019373,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03447573427357856,0,0,0,,0,,,,,,0.05859375,-0.03498840686071076,0,1,1,0,0,0,0,0,,
2.2699350000005216,,1500,,1739,0,-0.041015625,-0.99609375,-0.031247964243002514,,0,-0.03483992250986513,0,0,0,0,0,0,0,-0.04014621610861902,-0.25280008531006215,,0.05859375,-0.03500392783586949,0,0,1,0,0,0,0,0,,
2.293875,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.0360497620372433,0,0,0,,0,,,,,,0.05859375,-0.03506778771470936,0,0,1,0,0,0,0,0,,
2.316785000000149,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010627358805486351,0,-0.037028204797570796,0,0,0,,0,,0,,,-0.010627358805486351,0.05859375,-0.03512718527501078,0,0,1,0,0,0,0,0,,
2.3402700000014156,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.037651197915740196,0,0,0,,0,,,,,,0.05859375,-0.035174874824623115,0,0,1,0,0,0,0,0,,
2.3637200000006704,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03718295939390477,0,0,0,,0,,,,,,0.05859375,-0.03516767884561588,0,0,1,1,0,0,0,0,,
2.3901449999995528,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03728968826286705,0,0,0,,0,,,,,,0.05859375,-0.035187912289357456,0,0,1,0,0,0,0,0,,
2.4168950000014155,,1500,,1739,0,-0.04296875,-0.994140625,-0.031220603557227056,,0,-0.036586985179179625,0,0,0,0,0,0,0,-0.04016688161161434,-0.25263455130102175,,0.05859375,-0.035169220001754535,0,0,1,0,0,0,0,0,,
2.4409150000009685,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.036523608092922676,0,0,0,,0,,,,,,0.05859375,-0.035176447447402545,0,0,1,0,0,0,0,0,,
2.463960000000894,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03653673063129881,0,0,0,,0,,,,,,0.05859375,-0.03518686858358564,0,0,1,1,0,0,0,0,,
2.4877600000016393,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010895696535753029,0,-0.036875904411815666,0,0,0,,0,,0,,,-0.010895696535753029,0.05859375,-0.03521476549511057,0,0,1,0,0,0,0,0,,
2.510870000001043,,1500,,1739,0,-0.052734375,-0.986328125,,,0,-0.036421606274217595,0,0,0,,0,,,,,,0.05859375,-0.03520286862017425,0,0,1,0,0,0,0,0,,
2.5340400000009686,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03546351015596257,0,0,0,,0,,,,,,0.05859375,-0.035160301839394524,0,0,1,0,0,0,0,0,,
2.5612000000011177,,1500,,1739,0,-0.04296875,-0.99609375,-0.0312093471738809,,0,-0.034942175092625725,0,0,0,0,0,0,0,-0.04017538321325698,-0.2525664490812711,,0.05859375,-0.03513455487991479,0,0,1,0,0,0,0,0,,
2.5850950000006705,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.033891282996492925,0,0,0,,0,,,,,,0.05859375,-0.035075899441279215,0,0,1,0,0,0,0,0,,
2.6100050000008195,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03436068191226929,0,0,0,,0,,,,,,0.05859375,-0.035091899588804085,0,0,1,0,0,0,0,0,,
2.6334350000005213,,1500,,1739,0,-0.04296875,-0.998046875,,-0.010988826905072207,0,-0.03417344095288428,0,0,0,,0,,0,,,-0.010988826905072207,0.05859375,-0.0350766366106712,0,0,1,0,0,0,0,0,,
2.6569350000005216,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03364374877025264,0,0,0,,0,,,,,,0.05859375,-0.03504138005724233,0,0,1,0,0,0,0,0,,
2.6812550000008195,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03348974222475275,0,0,0,,0,,,,,,0.05859375,-0.03502248783041509,0,1,1,0,0,0,0,0,,
2.7062900000009686,,1500,,1739,0,-0.041015625,-0.99609375,-0.03121903593130543,,0,-0.03272791954683363,0,0,0,0,0,0,0,-0.04017917751146986,-0.25263617893093493,,0.05859375,-0.034969503850655954,0,0,1,1,0,0,0,0,,
2.7320500000007453,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03308715471641788,0,0,0,,0,,,,,,0.05859375,-0.03497260807443026,0,0,1,0,0,0,0,0,,
2.7585999999996274,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.0334869287281488,0,0,0,,0,,,,,,0.05859375,-0.034977453889219134,0,0,1,0,0,0,0,0,,
2.7832550000008194,,1500,,1739,0,-0.04296875,-0.994140625,,-0.009995465265465039,0,-0.03394801092963003,0,0,0,,0,,0,,,-0.009995465265465039,0.05859375,-0.03499050704799316,0,0,1,0,0,0,0,0,,
2.8074199999999254,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.034817286533794255,0,0,0,,0,,,,,,0.05859375,-0.035029388690595645,0,0,1,0,0,0,0,0,,
2.830394999999553,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03538586295343936,0,0,0,,0,,,,,,0.05859375,-0.03505833109296995,0,0,1,0,0,0,0,0,,
2.854620000001043,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03608029955011312,0,0,0,,0,,,,,,0.05859375,-0.0350982045344254,0,0,1,0,0,0,0,0,,
2.878535000000149,,1500,,1739,0,-0.041015625,-0.99609375,-0.03128145463033648,,0,-0.03739216920961722,0,0,0,0,0,0,0,-0.04006095554215371,-0.25294273912522625,,0.05859375,-0.035175953808611056,0,0,1,0,0,0,0,0,,
2.9055250000003725,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03717075360402201,0,0,0,,0,,,,,,0.05859375,-0.03518069508619729,0,0,1,0,0,0,0,0,,
2.930375,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009588543861496837,0,-0.037788655179564604,0,0,0,,0,,0,,,-0.009588543861496837,0.05859375,-0.03523171463019883,0,0,1,0,0,0,0,0,,
2.9539199999999255,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.037631521383806106,0,0,0,,0,,,,,,0.05859375,-0.03524173925632744,0,0,1,0,0,0,0,0,,
2.9797600000016393,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03666204551804019,0,0,0,,0,,,,,,0.05859375,-0.03520891889296921,0,0,1,0,0,0,0,0,,
3.004004999998957,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03699611107662919,0,0,0,,0,,,,,,0.05859375,-0.035237744657551764,0,0,1,1,0,0,0,0,,
3.0278000000007452,,1500,,1739,0,-0.04296875,-0.99609375,-0.03130140868103704,,0,-0.03682938813428319,0,0,0,0,0,0,0,-0.040210307145353244,-0.2532278853694692,,0.05859375,-0.03524203876369475,0,0,1,0,0,0,0,0,,
3.050830000001937,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03552305244179002,0,0,0,,0,,,,,,0.05859375,-0.03518347271169692,0,0,1,0,0,0,0,0,,
3.078190000001341,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009629694301097736,0,-0.03603431814098154,0,0,0,,0,,0,,,-0.009629694301097736,0.05859375,-0.035213679992303897,0,0,1,0,0,0,0,0,,
3.10297500000149,,1500,,1739,0,-0.052734375,-0.98828125,,,0,-0.03447404723853299,0,0,0,,0,,,,,,0.05859375,-0.03513596686010704,0,0,1,0,0,0,0,0,,
