Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.511524999999965,,,,1714,-0.0625,-0.021484375,-0.951171875,,,0,-0.025044835203472803,0,0,0,,0,,,,,,0.123046875,-0.025578353694578684,1,1,1,0,0,0,0,0,,
0.5419400000000023,,,,1714,-0.0625,-0.017578125,-0.947265625,-0.027147146427170504,0.06661974402697403,0,-0.02542926336329808,0,0,0,0,0,0,0,-0.0587189101352478,-0.24346520850598727,0.06661974402697403,0.123046875,-0.02559447705108085,1,1,1,1,0,0,0,0,,
0.577789999999979,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025672960345990613,0,0,0,,0,,,,,,0.123046875,-0.025606270382565972,1,1,1,0,0,0,0,0,,
0.6108150000000023,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026941375442771323,0,0,0,,0,,,,,,0.123046875,-0.025678740199227616,1,1,1,0,0,0,0,0,,
0.640195000000007,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026299074294146255,0,0,0,,0,,,,,,0.123046875,-0.025655148947609552,1,1,1,0,0,0,0,0,,
0.6676900000000023,,,,1714,-0.0625,-0.0234375,-0.9453125,-0.026986379530838257,,0,-0.026466387814291517,0,0,0,0,0,0,0,-0.059660116581296586,-0.24331233719776393,,0.123046875,-0.025669858547526743,1,1,1,0,0,0,0,0,,
0.6965,,,,1714,-0.0625,-0.017578125,-0.94921875,,0.06717713928390387,0,-0.026292632017760643,0,0,0,,0,,0,,,0.06717713928390387,0.123046875,-0.025667403503513403,1,1,1,0,0,0,0,0,,
0.7342399999999907,,,,1714,-0.0625,-0.0234375,-0.947265625,,,0,-0.025020873746060112,0,0,0,,0,,,,,,0.123046875,-0.025603658423243126,1,1,1,0,0,0,0,0,,
0.7708999999999651,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.02522822006392855,0,0,0,,0,,,,,,0.123046875,-0.02560720376517923,1,1,1,0,0,0,0,0,,
0.8000650000000024,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026540655876932297,0,0,0,,0,,,,,,0.123046875,-0.025675371295219827,1,1,1,0,0,0,0,0,,
0.8281449999999604,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.028490731174944578,0.06888422233328603,0,-0.026830102400981173,0,0,0,0,0,0,0,-0.04945933259998623,-0.2433492184694916,0.06888422233328603,0.123046875,-0.025698807021116918,1,1,1,0,0,0,0,0,,
0.8578549999999814,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02620710059631903,0,0,0,,0,,,,,,0.123046875,-0.025675066015984453,1,1,1,0,0,0,0,0,,
0.8932100000000209,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.02627827490775965,0,0,0,,0,,,,,,0.123046875,-0.025683801701707996,1,1,1,0,0,0,0,0,,
0.9259349999999394,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.027086235619116345,0,0,0,,0,,,,,,0.123046875,-0.025736765753285963,1,1,1,0,0,0,0,0,,
0.954054999999993,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.027759740698227876,0,0,0,,0,,,,,,0.123046875,-0.025785307226700225,1,1,1,0,0,0,0,0,,
0.9861199999999953,,,,1714,-0.0625,-0.01953125,-0.9453125,-0.02910663129004115,0.0707746648307385,0,-0.028189736616194633,0,0,0,0,0,0,0,-0.04529626897732143,-0.24337758125458808,0.0707746648307385,0.123046875,-0.02582816976260084,1,1,1,0,0,0,0,0,,
1.0174049999999697,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026496506877087513,0,0,0,,0,,,,,,0.123046875,-0.02575826012996847,1,1,1,0,0,0,0,0,,
1.0510650000000024,,,,1714,-0.0625,-0.017578125,-0.9453125,,,0,-0.026522165496736395,0,0,0,,0,,,,,,0.123046875,-0.02576731854748255,1,1,1,0,0,0,0,0,,
1.0769649999999673,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.025494991761966523,0,0,0,,0,,,,,,0.123046875,-0.0257180924019564,1,1,1,0,0,0,0,0,,
1.1021999999999534,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.025416345319853793,0,0,0,,0,,,,,,0.123046875,-0.025712091177233363,1,1,1,0,0,0,0,0,,
1.1259099999999744,,,,1714,-0.0625,-0.0234375,-0.94921875,-0.029340344730657386,0.0730893682019521,0,-0.02578586322126655,0,0,0,0,0,0,0,-0.0437165252773235,-0.24338834332465975,0.0730893682019521,0.123046875,-0.0257297345581675,1,1,1,0,0,0,0,0,,
1.149954999999958,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.026882518686051207,0,0,0,,0,,,,,,0.123046875,-0.02578910593893783,1,1,1,0,0,0,0,0,,
1.1739099999999745,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02619447432080773,0,0,0,,0,,,,,,0.123046875,-0.025760349684692957,1,1,1,0,0,0,0,0,,
1.2006299999999464,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026780498654214405,0,0,0,,0,,,,,,0.123046875,-0.025795122123738565,1,1,1,1,0,0,0,0,,
1.2262099999999627,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026327680160808175,0,0,0,,0,,,,,,0.123046875,-0.025779119617119404,1,1,1,0,0,0,0,0,,
1.2510250000000234,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.02523571436001246,0,0,0,,0,,,,,,0.123046875,-0.025724545360117427,1,1,1,0,0,0,0,0,,
1.279399999999965,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.0297144419652212,0.07512564815919784,0,-0.025539666286273705,0,0,0,0,0,0,0,-0.04111795085655931,-0.2433356379329594,0.07512564815919784,0.123046875,-0.0257368102294937,1,1,1,0,0,0,0,0,,
1.3073800000000046,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02428892138901872,0,0,0,,0,,,,,,0.123046875,-0.025667037149637126,1,1,1,0,0,0,0,0,,
1.3361049999999814,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.02447315000526972,0,0,0,,0,,,,,,0.123046875,-0.0256645131089331,1,1,1,0,0,0,0,0,,
1.3702949999999836,,,,1714,-0.0625,-0.0234375,-0.947265625,,,0,-0.024160390079819134,0,0,0,,0,,,,,,0.123046875,-0.025637499409561868,1,1,1,0,0,0,0,0,,
1.4042999999999883,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.024720383238982485,0,0,0,,0,,,,,,0.123046875,-0.025650669876309394,1,1,1,0,0,0,0,0,,
1.4317299999999813,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.030062495809881032,0.0787218684722816,0,-0.02545717899749044,0,0,0,0,0,0,0,-0.03854916738688963,-0.24313548866236162,0.0787218684722816,0.123046875,-0.025682614066327887,1,1,1,0,0,0,0,0,,
1.459009999999951,,,,1714,-0.0625,-0.01953125,-0.9453125,,,0,-0.024364122419606667,0,0,0,,0,,,,,,0.123046875,-0.0256211856319188,1,1,1,0,0,0,0,0,,
1.4891900000000022,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.023090473325972017,0,0,0,,0,,,,,,0.123046875,-0.02554049420990847,1,1,1,0,0,0,0,0,,
1.5228599999999861,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.023147854649981713,0,0,0,,0,,,,,,0.123046875,-0.025521526526027762,1,1,1,0,0,0,0,0,,
1.5587649999999558,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.023994668489607546,0,0,0,,0,,,,,,0.123046875,-0.02553880688866285,1,1,1,0,0,0,0,0,,
1.5911350000000093,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.030653467723539673,0.08155385371466542,0,-0.022914032354492665,0,0,0,0,0,0,0,-0.034444000460394746,-0.24305210258058316,0.08155385371466542,0.123046875,-0.025465532090880913,1,1,1,0,0,0,0,0,,
1.6196049999999813,,,,1714,-0.0625,-0.025390625,-0.94921875,,,0,-0.022412338465567914,0,0,0,,0,,,,,,0.123046875,-0.025410810967498122,1,1,1,0,0,0,0,0,,
1.6426049999999814,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.023338320688627328,0,0,0,,0,,,,,,0.123046875,-0.025438825394456216,1,1,1,0,0,0,0,0,,
1.668539999999979,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.024145716319649686,0,0,0,,0,,,,,,0.123046875,-0.02546686046883865,1,1,1,0,0,0,0,0,,
1.6960100000000093,,,,1714,-0.0625,-0.01953125,-0.9453125,,,0,-0.02485633747862344,0,0,0,,0,,,,,,0.123046875,-0.025493436161101654,1,1,1,0,0,0,0,0,,
1.7198399999999674,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.03103059777424452,0.08319868853522011,0,-0.025932714494912124,0,0,0,0,0,0,0,-0.03189526637181445,-0.24306987694838914,0.08319868853522011,0.123046875,-0.025546511733506812,1,0,1,0,0,0,0,0,,
1.7438149999999442,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025796083439213406,0,0,0,,0,,,,,,0.123046875,-0.025542072351272684,1,0,1,0,0,0,0,0,,
1.7678999999999652,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.02643810782876507,0,1,0,,0,,,,,,0.123046875,-0.02557850972372579,1,1,1,0,0,0,0,0,,
1.792554999999993,,,,1714,-0.0625,-0.0234375,-0.947265625,,,0,-0.026674285033286206,0,3,0,,0,,,,,,0.123046875,-0.025597917032661188,1,1,1,0,0,0,0,0,,
1.8157999999999883,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02702887155399541,0,4,0,,0,,,,,,0.123046875,-0.02562472682789722,1,1,1,0,0,0,0,0,,
1.8414599999999628,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.026607023141185897,0,4,0,,0,,,,,,0.123046875,-0.02561217560272673,1,1,1,0,0,0,0,0,,
1.8673699999999953,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.031210707711901254,0.08399509109554215,0,-0.026872543058601952,0,4,0,0.011852926461278019,0,0,0,-0.030678040810128614,-0.24307836563888577,0.08399509109554215,0.123046875,-0.02563563881835006,1,1,1,0,0,0,0,0,,
1.8911599999999744,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025128507741943515,0,4,0,,0,,,,,,0.123046875,-0.025551119212459922,1,1,1,0,0,0,0,0,,
1.916634999999951,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.024512965764942284,0,4,0,,0,,,,,,0.123046875,-0.02551481622054581,1,1,1,0,0,0,0,0,,
1.943789999999979,,,,1714,-0.0625,-0.0234375,-0.951171875,,,0,-0.024752343611179554,0,4,0,,0,,,,,,0.123046875,-0.025519294091142432,1,1,1,0,0,0,0,0,,
1.9753699999999954,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025676358094769154,0,4,0,,0,,,,,,0.123046875,-0.025562708769582044,1,1,1,0,0,0,0,0,,
2.009414999999979,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.026131627895096855,0,4,0,,0,,,,,,0.123046875,-0.025588602877032896,1,1,1,0,0,0,0,0,,
2.043059999999998,,,,1714,-0.0625,-0.01953125,-0.9453125,-0.031241454366307993,0.08440459468083732,0,-0.02545201492536083,0,4,0,0.011873552372180352,0,0,0,-0.030472663640237797,-0.24308223074070728,0.08440459468083732,0.123046875,-0.025556988772489943,1,1,1,0,0,0,0,0,,
2.073239999999991,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025200533802126363,0,3,0,,0,,,,,,0.123046875,-0.0255422617543934,1,1,1,0,0,0,0,0,,
2.104375,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.025394472568465182,0,0,0,,0,,,,,,0.123046875,-0.02554974829075599,1,1,1,1,0,0,0,0,,
2.1302449999999955,,,,1714,-0.0625,-0.025390625,-0.951171875,,,0,-0.024220571072672756,0,0,0,,0,,,,,,0.123046875,-0.025483819382201938,1,1,1,0,0,0,0,0,,
2.156719999999972,,,,1714,-0.0625,-0.025390625,-0.947265625,,,0,-0.025080685107765198,0,0,0,,0,,,,,,0.123046875,-0.025520573140626647,1,1,1,0,0,0,0,0,,
2.1829199999999838,,,,1714,-0.0625,-0.02734375,-0.947265625,-0.031240070900139024,0.08550259308129284,0,-0.02545565087457033,0,0,0,0,0,0,0,-0.030403950734014275,-0.2430041028392715,0.08550259308129284,0.123046875,-0.025537056779036813,1,1,1,0,0,0,0,0,,
2.207429999999993,,,,1714,-0.0625,-0.021484375,-0.951171875,,,0,-0.025231618852648765,0,0,0,,0,,,,,,0.123046875,-0.025524382697301905,1,1,1,0,0,0,0,0,,
2.230830000000016,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.024098985230907744,0,0,0,,0,,,,,,0.123046875,-0.02546132965463523,1,1,1,0,0,0,0,0,,
2.2544099999999743,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.024635967128296708,0,0,0,,0,,,,,,0.123046875,-0.025480257387348562,1,1,1,0,0,0,0,0,,
2.2784899999999326,,,,1714,-0.0625,-0.0234375,-0.9453125,,,0,-0.0258942058212346,0,0,0,,0,,,,,,0.123046875,-0.02554155278708536,1,1,1,1,0,0,0,0,,
2.3051599999999746,,,,1714,-0.0625,-0.0234375,-0.9453125,,,0,-0.02652827517705838,0,0,0,,0,,,,,,0.123046875,-0.025578348716182312,1,1,1,0,0,0,0,0,,
2.340835000000021,,,,1714,-0.0625,-0.021484375,-0.94921875,-0.031237874047314217,0.08598595000404213,0,-0.02634476133049348,0,0,0,0,0,0,0,-0.030373704129110224,-0.24295890584433155,0.08598595000404213,0.123046875,-0.025576700572267772,1,1,1,0,0,0,0,0,,
2.3743499999999766,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.026604035869908525,0,0,0,,0,,,,,,0.123046875,-0.02560152725994569,1,0,1,0,0,0,0,0,,
2.404274999999965,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.026339710400197967,0,0,0,,0,,,,,,0.123046875,-0.025595899155647535,1,0,1,0,0,0,0,0,,
2.4326300000000045,,,,1714,-0.0625,-0.0234375,-0.951171875,,,0,-0.026008834774182168,0,1,0,,0,,,,,,0.123046875,-0.025584776235102035,1,1,1,0,0,0,0,0,,
2.4613249999999534,,,,1714,-0.0625,-0.025390625,-0.94921875,-0.030873727401433806,0.08379898536712706,0,-0.02623018951648523,0,3,0,0.010476706306443397,0,0,0,-0.032834287520462795,-0.24294133761591777,0.08379898536712706,0.123046875,-0.025600693092604626,1,1,1,1,0,0,0,0,,
2.497709999999963,,,,1714,-0.0625,-0.02734375,-0.94921875,,,0,-0.02767168177017427,0,4,0,,0,,,,,,0.123046875,-0.02568469144690623,1,1,1,0,0,0,0,0,,
2.5322550000000046,,,,1714,-0.0625,-0.025390625,-0.94921875,,,0,-0.02624085028732677,0,4,0,,0,,,,,,0.123046875,-0.025629510696342023,1,1,1,0,0,0,0,0,,
2.5594449999999487,,,,1714,-0.0625,-0.025390625,-0.951171875,,,0,-0.026417200038375294,0,4,0,,0,,,,,,0.123046875,-0.025644416941702525,1,1,1,0,0,0,0,0,,
2.589454999999958,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.026159822952062085,0,4,0,,0,,,,,,0.123046875,-0.025637334568484514,1,1,1,0,0,0,0,0,,
2.615024999999965,,,,1714,-0.0625,-0.0234375,-0.9453125,-0.0305963128746994,0.08267593945618464,0,-0.024737057061372227,0,4,0,0.011701989971634337,0,0,0,-0.034754747890629906,-0.24297389028035432,0.08267593945618464,0.123046875,-0.02556449203350993,1,1,1,0,0,0,0,0,,
2.644969999999972,,,,1714,-0.0625,-0.025390625,-0.953125,,,0,-0.025399487352230538,0,4,0,,0,,,,,,0.123046875,-0.025593731853763048,1,1,1,0,0,0,0,0,,
2.6729099999999746,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.02448282659331571,0,4,0,,0,,,,,,0.123046875,-0.0255413046153328,1,1,1,0,0,0,0,0,,
2.698125,,,,1714,-0.0625,-0.021484375,-0.951171875,,,0,-0.024880565706345874,0,4,0,,0,,,,,,0.123046875,-0.025554204303467373,1,1,1,1,0,0,0,0,,
2.722224999999977,,,,1714,-0.0625,-0.02734375,-0.94921875,,,0,-0.024128927428550755,0,3,0,,0,,,,,,0.123046875,-0.025508681598733155,1,1,1,0,0,0,0,0,,
2.7472149999999673,,,,1714,-0.0625,-0.025390625,-0.951171875,,,0,-0.0251902704234032,0,0,0,,0,,,,,,0.123046875,-0.025555127546488608,1,1,1,0,0,0,0,0,,
2.7747299999999813,,,,1714,-0.0625,-0.0234375,-0.951171875,-0.030483172963257844,0.08162588272630389,0,-0.026321569598942038,0,0,0,0,0,0,0,-0.03553798327878925,-0.2429871670324229,0.08162588272630389,0.123046875,-0.025613280020727304,1,1,1,0,0,0,0,0,,
2.8106300000000046,,,,1714,-0.0625,-0.0234375,-0.947265625,,,0,-0.025088018434140623,0,0,0,,0,,,,,,0.123046875,-0.02555241523453513,1,1,1,0,0,0,0,0,,
2.840859999999986,,,,1714,-0.0625,-0.025390625,-0.951171875,,,0,-0.023312412597531793,0,0,0,,0,,,,,,0.123046875,-0.02544819490972255,1,1,1,0,0,0,0,0,,
2.8681049999999813,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.02407148577020315,0,0,0,,0,,,,,,0.123046875,-0.025471760446126354,1,1,1,0,0,0,0,0,,
2.895164999999979,,,,1714,-0.0625,-0.02734375,-0.951171875,,,0,-0.024769708478968602,0,0,0,,0,,,,,,0.123046875,-0.02549748508719288,1,1,1,0,0,0,0,0,,
2.922844999999972,,,,1714,-0.0625,-0.02734375,-0.951171875,-0.030425142162297737,0.08121696627988721,0,-0.025306710837093724,0,0,0,0,0,0,0,-0.03584299330588585,-0.24289725615327873,0.08121696627988721,0.123046875,-0.025520461993588515,1,1,1,0,0,0,0,0,,
2.9493850000000092,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.02501361944107322,0,0,0,,0,,,,,,0.123046875,-0.025502729015783904,1,1,1,0,0,0,0,0,,
2.980994999999995,,,,1714,-0.0625,-0.017578125,-0.951171875,,,0,-0.02332577516685403,0,0,0,,0,,,,,,0.123046875,-0.025407611491474167,1,0,1,0,0,0,0,0,,
3.0123549999999812,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.023006045436537656,0,14,0,,0,,,,,,0.123046875,-0.02536554274422764,1,1,1,0,0,0,0,0,,
3.039249999999942,,,,1714,-0.0625,-0.02734375,-0.94921875,,,0,-0.022921232687031477,0,43,0,,0,,,,,,0.123046875,-0.025341027450422385,1,1,1,1,0,0,0,0,,
3.0664199999999835,,,,1714,-0.0625,-0.021484375,-0.951171875,-0.03019650582927603,0.07994589084136161,0,-0.023920930457316573,0,48,0,0.15035065059273905,0,0,0,-0.037362183104256944,-0.24286049176279464,0.07994589084136161,0.123046875,-0.025374698791643096,1,1,1,0,0,0,0,0,,
3.095984999999986,,,,1714,-0.0625,-0.02734375,-0.94921875,,,0,-0.02504694978199188,0,48,0,,0,,,,,,0.123046875,-0.025423609992639033,1,1,1,0,0,0,0,0,,
3.1234099999999745,,,,1714,-0.0625,-0.025390625,-0.94921875,,,0,-0.025321607669902227,0,49,0,,0,,,,,,0.123046875,-0.02543508940287903,1,1,1,0,0,0,0,0,,
3.155039999999979,,,,1714,-0.0625,-0.01953125,-0.9453125,,,0,-0.02543044553523126,0,49,0,,0,,,,,,0.123046875,-0.025440050259656278,1,1,1,0,0,0,0,0,,
3.189405000000028,,,,1714,-0.0625,-0.025390625,-0.953125,,,0,-0.02596080545309827,0,49,0,,0,,,,,,0.123046875,-0.02546975253465874,1,1,1,0,0,0,0,0,,
3.215579999999958,,,,1714,-0.0625,-0.021484375,-0.947265625,-0.030025992617645342,0.07876833966796162,0,-0.02648644254920291,0,49,0,0.15280184341877864,0,0,0,-0.0386640504964537,-0.24300195414680434,0.07876833966796162,0.123046875,-0.025502495081223164,1,1,1,0,0,0,0,0,,
3.2413799999999466,,,,1714,-0.0625,-0.029296875,-0.953125,,,0,-0.025446404914318495,0,49,0,,0,,,,,,0.123046875,-0.02545421774252359,1,1,1,0,0,0,0,0,,
3.267460000000021,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.025864179519595604,0,49,0,,0,,,,,,0.123046875,-0.025476753355605144,1,1,1,0,0,0,0,0,,
3.2935049999999464,,,,1714,-0.0625,-0.021484375,-0.951171875,,,0,-0.02605428087462124,0,49,0,,0,,,,,,0.123046875,-0.025490191110892395,1,1,1,0,0,0,0,0,,
3.3271149999999907,,,,1714,-0.0625,-0.02734375,-0.94921875,,,0,-0.025661525119360984,0,13,0,,0,,,,,,0.123046875,-0.025473528002487467,1,1,1,1,0,0,0,0,,
3.360709999999963,,,,1714,-0.0625,-0.0234375,-0.94921875,-0.0299476680594354,0.07488388569753927,0,-0.025156319835468476,0,0,0,0,0,0,0,-0.039442488760292424,-0.24324736503556957,0.07488388569753927,0.123046875,-0.025447323035433247,1,1,1,0,0,0,0,0,,
3.3889500000000115,,,,1714,-0.0625,-0.025390625,-0.951171875,,,0,-0.025669595625839016,0,0,0,,0,,,,,,0.123046875,-0.025472707836481392,1,1,1,0,0,0,0,0,,
3.4175499999999883,,,,1714,-0.0625,-0.01171875,-0.958984375,,,0,-0.024665320204714018,0,0,0,,0,,,,,,0.123046875,-0.025419739306291756,1,1,1,0,0,0,0,0,,
3.4435,,,,1714,-0.0625,-0.009765625,-0.96484375,,,0,-0.02656771229681315,0,0,0,,0,,,,,,0.123046875,-0.025516569922126874,1,1,1,0,0,0,0,0,,
3.4752050000000163,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.02630736074762268,0,0,0,,0,,,,,,0.123046875,-0.025511643979328202,1,1,1,0,0,0,0,0,,
3.499549999999988,,,,1714,-0.0625,-0.025390625,-0.951171875,,0.07326577125027467,0,-0.026395474767669142,0,0,0,,0,,0,,,0.07326577125027467,0.123046875,-0.025523398318411147,1,1,1,0,0,0,0,0,,
3.5254499999999536,,,,1714,-0.0625,-0.0234375,-0.951171875,-0.029915573814236127,,0,-0.025798564772786005,0,0,0,0,0,0,0,-0.039794703297831774,-0.2433811664512924,,0.123046875,-0.025497701541080803,1,1,1,0,0,0,0,0,,
3.5572149999999674,,,,1714,-0.0625,-0.021484375,-0.9453125,,,0,-0.02569477348214804,0,0,0,,0,,,,,,0.123046875,-0.02549499784721579,1,0,1,0,0,0,0,0,,
3.5827849999999746,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.02549453130837784,0,0,0,,0,,,,,,0.123046875,-0.025485827455650763,1,0,1,0,0,0,0,0,,
