Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.6910300000011921,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,6.978530931146617e-126,-0.03204378570578587,0,0,0,,0,,,,,,0.166015625,-0.03317770912549712,0,0,1,0,0,0,0,0,,
0.7138900000024587,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,6.045194065772399e-126,-0.033145758614186456,0,0,0,,0,,,,,,0.1640625,-0.033228621984404405,0,0,1,0,0,0,0,0,,
0.737105000000447,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.233086062053709e-126,-0.034268587512226036,0,0,0,,0,,,,,,0.1640625,-0.0332882006345257,0,0,1,0,0,0,0,0,,
0.760589999999851,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.5084704343732286e-126,-0.03433140169031495,0,0,0,,0,,,,,,0.1640625,-0.033298867127721295,0,0,1,0,0,0,0,0,,
0.786660000000149,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,3.897198599556909e-126,-0.0338143121446762,0,0,0,,0,,,,,,0.1640625,-0.03327864347862176,0,0,1,0,0,0,0,0,,
0.8102500000018626,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.0310664868391801,-0.03787816612948836,3.308234625376949e-126,-0.034115448484854746,0,0,0,0,0,0,0,-0.0487961547906966,-0.26021500363064176,-0.03787816612948836,0.166015625,-0.033299319972239255,0,0,1,0,0,0,0,0,,
0.834120000001043,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.844812354038672e-126,-0.033744380696386585,0,0,0,,0,,,,,,0.166015625,-0.03328551958585204,0,0,1,0,0,0,0,0,,
0.8577400000002235,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,2.4633346272911917e-126,-0.034021008805095676,0,0,0,,0,,,,,,0.166015625,-0.033303639924865146,0,0,1,0,0,0,0,0,,
0.8820200000014156,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,2.1025818669876046e-126,-0.03332916438763388,0,0,0,,0,,,,,,0.166015625,-0.03327197582748347,0,0,1,0,0,0,0,0,,
0.9076550000011921,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.792197569190699e-126,-0.03401534407063721,0,0,0,,0,,,,,,0.166015625,-0.03330948406684315,0,0,1,0,0,0,0,0,,
0.932160000000149,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.5380182005051397e-126,-0.035192608569128286,0,0,0,,0,,,,,,0.166015625,-0.03337823002870006,0,0,1,0,0,0,0,0,,
0.9595500000007451,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031047996106856775,-0.03785460010975329,1.3226943421811566e-126,-0.03505077154570538,0,0,0,0,0,0,0,-0.048863583768058085,-0.2601565963857666,-0.03785460010975329,0.166015625,-0.03338426386726481,0,0,1,0,0,0,0,0,,
0.985335000000894,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.104397948462631e-126,-0.03454071053178756,0,0,0,,0,,,,,,0.1640625,-0.033371444330925,0,0,1,1,0,0,0,0,,
1.0110600000005214,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,9.380226026082433e-127,-0.03448632313288061,0,0,0,,0,,,,,,0.1640625,-0.03337803058251767,0,0,1,0,0,0,0,0,,
1.0374300000015646,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,7.957920219348123e-127,-0.03550907542209264,0,0,0,,0,,,,,,0.166015625,-0.03344248935811947,0,0,1,0,0,0,0,0,,
1.0612050000000746,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,6.843804609127005e-127,-0.035398894397820846,0,0,0,,0,,,,,,0.166015625,-0.03345212194978417,0,0,1,0,0,0,0,0,,
1.085530000001192,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.884379313155559e-127,-0.03557020032866673,0,0,0,,0,,,,,,0.1640625,-0.03347600451613105,0,0,1,0,0,0,0,0,,
1.111179999999702,,1500,,1739,-0.0625,-0.1484375,-0.955078125,-0.031075494065485956,-0.037770288052038324,5.094671124913729e-127,-0.03587505803711028,0,0,0,0,0,0,0,-0.04865118493080283,-0.2601313312527157,-0.037770288052038324,0.1640625,-0.03350740238750007,0,0,1,0,0,0,0,0,,
1.1367950000017881,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.268725000270367e-127,-0.035528241829041275,0,0,0,,0,,,,,,0.1640625,-0.03350941898402959,0,0,1,0,0,0,0,0,,
1.160695000000298,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.6743122951077406e-127,-0.03551043532826464,0,0,0,,0,,,,,,0.166015625,-0.03352356982789893,0,1,1,0,0,0,0,0,,
1.1836150000002235,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,3.180607824116767e-127,-0.03467554099472611,0,0,0,,0,,,,,,0.1640625,-0.033493132768596307,0,0,1,0,0,0,0,0,,
1.206905000001192,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.7522083516988346e-127,-0.034535707232264526,0,0,0,,0,,,,,,0.1640625,-0.033494172561293376,0,0,1,0,0,0,0,0,,
1.229525000002235,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.3837443726779877e-127,-0.03416118954435661,0,0,0,,0,,,,,,0.1640625,-0.03348158015383425,0,0,1,0,0,0,0,0,,
1.2538650000020861,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03108926076239547,-0.037736525768033026,2.0468828841086933e-127,-0.03416380360354202,0,0,0,0,0,0,0,-0.048566125746912256,-0.26013995949566565,-0.037736525768033026,0.1640625,-0.03348688923775866,0,0,1,0,0,0,0,0,,
1.2810600000005214,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.7609225141871138e-127,-0.03454507096739478,0,0,0,,0,,,,,,0.1640625,-0.03351246391132683,0,0,1,0,0,0,0,0,,
1.3071500000003726,,1500,,1739,-0.0625,-0.150390625,-0.951171875,,,1.4681496825770724e-127,-0.034262916106832124,0,0,0,,0,,,,,,0.1640625,-0.03350643373751967,0,0,1,0,0,0,0,0,,
1.3309550000000745,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,1.2627258040899354e-127,-0.033226663199387066,0,0,0,,0,,,,,,0.1640625,-0.033456413242720875,0,0,1,0,0,0,0,0,,
1.3551100000012666,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.0868254750959208e-127,-0.03283038790662123,0,0,0,,0,,,,,,0.1640625,-0.033433391467054166,0,0,1,0,0,0,0,0,,
1.3788900000005961,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,9.350778320930077e-128,-0.03218539581970472,0,0,0,,0,,,,,,0.1640625,-0.03339420243485211,0,1,1,0,0,0,0,0,,
1.4020050000008195,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03110152365498187,-0.0378058589691171,8.093335188391702e-128,-0.0323597402715272,0,0,0,0,0,0,0,-0.048486373987729654,-0.2601436612227908,-0.0378058589691171,0.1640625,-0.033394836247824376,0,0,1,1,0,0,0,0,,
1.4249450000021606,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,7.00673795503052e-128,-0.03296840488106916,0,0,0,,0,,,,,,0.1640625,-0.03342000063437712,0,0,1,0,0,0,0,0,,
1.4519550000019372,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,6.019768544304064e-128,-0.03245123302357423,0,0,0,,0,,,,,,0.1640625,-0.03338876008849294,0,0,1,0,0,0,0,0,,
1.4776450000014156,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.026427486335911e-128,-0.0320772183463179,0,0,0,,0,,,,,,0.1640625,-0.033359920957429054,0,0,1,0,0,0,0,0,,
1.501050000000745,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,4.347102495545524e-128,-0.032856149135829245,0,0,0,,0,,,,,,0.1640625,-0.033392391310592996,0,0,1,0,0,0,0,0,,
1.525120000001043,,1500,,1739,-0.0625,-0.1484375,-0.951171875,,,3.7442314381989355e-128,-0.03251295132501705,0,0,0,,0,,,,,,0.1640625,-0.03336995688268417,0,0,1,0,0,0,0,0,,
1.548710000000894,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031073389608772782,-0.03783483474771678,3.218627979113324e-128,-0.03240422637239081,0,0,0,0,0,0,0,-0.04867129997793125,-0.2601371246992706,-0.03783483474771678,0.1640625,-0.0333576396105991,0,0,1,0,0,0,0,0,,
1.5726650000009685,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,2.7828454948252124e-128,-0.032644660887855455,0,0,0,,0,,,,,,0.1640625,-0.033363608012758755,0,0,1,0,0,0,0,0,,
1.5962350000012666,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.39219837740537e-128,-0.03217470921096162,0,0,0,,0,,,,,,0.1640625,-0.033332908861520634,0,0,1,0,0,0,0,0,,
1.6223800000008195,,1500,,1739,-0.0625,-0.154296875,-0.953125,,,2.0709612219452162e-128,-0.033591406066495855,0,0,0,,0,,,,,,0.1640625,-0.033400495958256414,0,0,1,0,0,0,0,0,,
1.6483250000011176,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.726641028286164e-128,-0.03287739280887351,0,0,0,,0,,,,,,0.1640625,-0.03336325393049159,0,0,1,0,0,0,0,0,,
1.672710000000894,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.4854201401546616e-128,-0.03340040764005335,0,0,0,,0,,,,,,0.1640625,-0.03338771989960612,0,0,1,0,0,0,0,0,,
1.6963600000012666,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031090464231166168,-0.03784706213077209,1.2768217535094685e-128,-0.03350984234955785,0,0,0,0,0,0,0,-0.04855234257998206,-0.26013436637556736,-0.03784706213077209,0.1640625,-0.033393700812224605,0,0,1,0,0,0,0,0,,
1.719455000001937,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.1053287742170273e-128,-0.03352694149486309,0,0,0,,0,,,,,,0.1640625,-0.03339545317487855,0,1,1,0,0,0,0,0,,
1.7424200000017882,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,9.559727353408488e-129,-0.03368845239210391,0,0,0,,0,,,,,,0.1640625,-0.03340506538059125,0,0,1,0,0,0,0,0,,
1.7654000000003724,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,8.283500611731459e-129,-0.03384715502139074,0,0,0,,0,,,,,,0.1640625,-0.0334155932132468,0,0,1,0,0,0,0,0,,
1.7917799999993294,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,7.170251562068051e-129,-0.032506495095245266,0,0,0,,0,,,,,,0.1640625,-0.03334685009369846,0,0,1,0,0,0,0,0,,
1.8175649999994785,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.973649622719515e-129,-0.032415331495103845,0,0,0,,0,,,,,,0.1640625,-0.03333421412397037,0,0,1,0,0,0,0,0,,
1.840690000001341,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.031070143286054695,-0.03801203373553397,5.170829646332185e-129,-0.03162124898417084,0,0,0,0,0,0,0,-0.04873745693066323,-0.2601811892340355,-0.03801203373553397,0.1640625,-0.03328503750054001,0,0,1,0,0,0,0,0,,
1.8644800000004471,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.4503833002947555e-129,-0.03190212254384524,0,0,0,,0,,,,,,0.1640625,-0.0332876741445412,0,0,1,0,0,0,0,0,,
1.8889400000013412,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,3.832949409856913e-129,-0.031239855718620674,0,0,0,,0,,,,,,0.1640625,-0.03324177126952478,0,0,1,0,0,0,0,0,,
1.9127200000006706,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.2906751638241274e-129,-0.03027397983291339,0,0,0,,0,,,,,,0.1640625,-0.03317454050252008,0,0,1,0,0,0,0,0,,
1.936635000001639,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.830154645988391e-129,-0.030592793687118043,0,0,0,,0,,,,,,0.1640625,-0.03316985815465416,0,0,1,0,0,0,0,0,,
1.963265000000596,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.435071318086374e-129,-0.031017861074478563,0,0,0,,0,,,,,,0.1640625,-0.033173365280824416,0,1,1,0,0,0,0,0,,
1.9901050000023097,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03108005037575095,-0.03808400570202351,2.0262330261649142e-129,-0.03145762892076702,0,0,0,0,0,0,0,-0.048690462529041044,-0.2602016162151329,-0.03808400570202351,0.1640625,-0.03317761980239228,0,0,1,0,0,0,0,0,,
2.014030000001192,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.743811120601227e-129,-0.030400461362184987,0,0,0,,0,,,,,,0.1640625,-0.033107906315631576,0,0,1,0,0,0,0,0,,
2.037890000000596,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,1.4999571826491695e-129,-0.03161175781936356,0,0,0,,0,,,,,,0.1640625,-0.03315267098380898,0,0,1,0,0,0,0,0,,
2.0619499999992548,,1500,,1739,-0.0625,-0.150390625,-0.951171875,,,1.2926243261825943e-129,-0.031966712082092126,0,0,0,,0,,,,,,0.1640625,-0.033160294083921356,0,0,1,0,0,0,0,0,,
2.085785000000149,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.1101983866206227e-129,-0.03189617697843904,0,0,0,,0,,,,,,0.1640625,-0.03314743521301534,0,0,1,0,0,0,0,0,,
2.1098550000004472,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,9.551574705942422e-130,-0.03244237034692067,0,0,0,,0,,,,,,0.1640625,-0.03316740211792208,0,0,1,0,0,0,0,0,,
2.1356500000003726,,1500,,1739,-0.0625,-0.154296875,-0.953125,,-0.038113241979049056,8.266612823650217e-130,-0.03366116279842317,0,0,0,,0,,0,,,-0.038113241979049056,0.1640625,-0.033227499528606125,0,0,1,0,0,0,0,0,,
2.161445000000298,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031084470689147443,,6.941996571053874e-130,-0.03327480559280812,0,0,0,0,0,0,0,-0.04866949471816826,-0.26021073025981833,,0.1640625,-0.033210260984018504,0,0,1,0,0,0,0,0,,
2.1850900000017135,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.9628427543784526e-130,-0.03317284759413439,0,0,0,,0,,,,,,0.1640625,-0.03320526684066161,0,0,1,0,0,0,0,0,,
2.209550000000745,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.124837029365125e-130,-0.03262812633320657,0,0,0,,0,,,,,,0.1640625,-0.03317572642597928,0,0,1,0,0,0,0,0,,
2.232995000001043,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,4.41314188870883e-130,-0.031864286704070974,0,0,0,,0,,,,,,0.1640625,-0.03313059161693235,0,0,1,0,0,0,0,0,,
2.2580350000020117,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.769430019809263e-130,-0.03196462859365473,0,0,0,,0,,,,,,0.1640625,-0.033126039687251495,0,0,1,0,0,0,0,0,,
2.282190000001341,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,-0.038126116016079716,3.2477884888270194e-130,-0.03249640482658018,0,0,0,,0,,0,,,-0.038126116016079716,0.1640625,-0.03314597073461231,0,0,1,1,0,0,0,0,,
2.3085000000018625,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03112047610691729,,2.8071804838257514e-130,-0.03421521501303121,0,0,0,0,0,0,0,-0.048403582617808555,-0.26018984824658453,,0.1640625,-0.033233428586958935,0,0,1,0,0,0,0,0,,
2.334199999999255,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.33907065580309e-130,-0.03413526989577172,0,0,0,,0,,,,,,0.1640625,-0.03323800263936488,0,0,1,0,0,0,0,0,,
2.3572050000000746,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,2.023196602392386e-130,-0.03397642130584449,0,0,0,,0,,,,,,0.1640625,-0.03323598250950297,0,0,1,0,0,0,0,0,,
2.381080000001937,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.7426127707330199e-130,-0.034004610957574594,0,0,0,,0,,,,,,0.1640625,-0.03324301370796932,0,0,1,0,0,0,0,0,,
2.404160000000149,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,1.5077570252856918e-130,-0.03322390192309503,0,0,0,,0,,,,,,0.1640625,-0.03320666554286226,0,0,1,0,0,0,0,0,,
2.428025000002235,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,1.2966292533107772e-130,-0.03352867066411595,0,0,0,,0,,,,,,0.1640625,-0.03322318118277464,0,0,1,0,0,0,0,0,,
2.451484999999404,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031149389202948654,-0.03813185918948754,1.1220199357506696e-130,-0.0326300304173458,0,0,0,0,0,0,0,-0.04828916921404663,-0.26027219907660915,-0.03813185918948754,0.1640625,-0.03317721710516897,0,0,1,0,0,0,0,0,,
2.4804600000008943,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,9.655392340807897e-131,-0.03367845182193824,0,0,0,,0,,,,,,0.1640625,-0.03322946577503018,0,0,1,0,0,0,0,0,,
2.506554999999702,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,7.964300316550804e-131,-0.03384398581661063,0,0,0,,0,,,,,,0.1640625,-0.03324286417113773,0,0,1,0,0,0,0,0,,
2.5301500000003725,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,6.840525402361954e-131,-0.03423583997899729,0,0,0,,0,,,,,,0.1640625,-0.033268508103440925,0,0,1,0,0,0,0,0,,
2.5535950000006706,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.914360224832356e-131,-0.0350362518281548,0,0,0,,0,,,,,,0.1640625,-0.03331845288478873,0,0,1,0,0,0,0,0,,
2.5781100000012667,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.061465636263887e-131,-0.034990966669786995,0,0,0,,0,,,,,,0.1640625,-0.03332936263968996,0,0,1,0,0,0,0,0,,
2.601410000000149,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.031104133322052398,-0.03800307933665648,4.3769948489054157e-131,-0.034716233089165896,0,0,0,0,0,0,0,-0.048539841459335376,-0.26021488843693724,-0.03800307933665648,0.1640625,-0.03332667700814461,0,0,1,1,0,0,0,0,,
2.6284700000006707,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.7591593672376953e-131,-0.03502346331612048,0,0,0,,0,,,,,,0.1640625,-0.0333537550191761,0,0,1,0,0,0,0,0,,
2.653425000000745,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,3.157689299898418e-131,-0.03504470934691951,0,0,0,,0,,,,,,0.1640625,-0.03336943992244715,0,0,1,0,0,0,0,0,,
2.6776349999997766,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.716119131284801e-131,-0.03543577793188246,0,0,0,,0,,,,,,0.1640625,-0.03340305465228306,0,0,1,0,0,0,0,0,,
2.7016100000012666,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.3366629163645463e-131,-0.03548769052393226,0,0,0,,0,,,,,,0.1640625,-0.03342111392869183,0,0,1,0,0,0,0,0,,
2.7250200000014155,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.0192201218355562e-131,-0.03497832182149154,0,0,0,,0,,,,,,0.1640625,-0.03340885126858771,0,0,1,0,0,0,0,0,,
2.748855000000447,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031072868695859502,-0.037950206946735156,1.7372329192588839e-131,-0.03524562047432586,0,0,0,0,0,0,0,-0.04877224306760483,-0.26023452278531883,-0.037950206946735156,0.1640625,-0.033435001136085024,0,0,1,0,0,0,0,0,,
2.772460000000894,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,1.5037600208788212e-131,-0.03411826518008274,0,0,0,,0,,,,,,0.1640625,-0.03338762094291447,0,0,1,0,0,0,0,0,,
2.7986200000010433,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.2940405535925282e-131,-0.03556472120781055,0,0,0,,0,,,,,,0.1640625,-0.033470843823854034,0,0,1,0,0,0,0,0,,
2.822140000000596,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.0991988308175429e-131,-0.03478435831178071,0,0,0,,0,,,,,,0.1640625,-0.03344568728293604,0,0,1,1,0,0,0,0,,
2.848710000000894,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,9.324712106863025e-132,-0.03493951809367605,0,0,0,,0,,,,,,0.1640625,-0.03346507513944073,0,0,1,0,0,0,0,0,,
2.8714000000003725,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,8.047101932336923e-132,-0.03372039345180676,0,0,0,,0,,,,,,0.1640625,-0.03341048365083049,0,0,1,0,0,0,0,0,,
