Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.5338799999998882,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024775450302017873,0,0,0,,0,,,,,,0.1484375,-0.025653105301151773,0,0,1,0,0,0,0,0,,
0.5617899999999209,,,,1714,0,-0.18359375,-0.943359375,,-0.019285815125909413,0,-0.02463476239991978,0,0,0,,0,,0,,,-0.019285815125909413,0.1484375,-0.02563806297794598,0,0,1,0,0,0,0,0,,
0.5891900000000605,,,,1714,0,-0.181640625,-0.94140625,-0.031161840702883786,,0,-0.02409636755325202,0,19,0,0.06057716808008587,0,0.31836772396511925,0,-0.03756675174347568,-0.24963451863460032,,0.1484375,-0.02559991488863424,0,1,1,0,0,0,0,0,,
0.6221900000000605,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.023723798386589653,0,40,0,,0,,,,,,0.1484375,-0.025567016823051,0,1,1,0,0,0,0,0,,
0.6560250000000233,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02509914074155399,0,44,0,,0,,,,,,0.1484375,-0.025621662495221097,0,1,1,0,0,0,0,0,,
0.6820400000000373,,,,1714,0,-0.16796875,-0.953125,,,0,-0.02440722292624791,0,45,0,,0,,,,,,0.1484375,-0.025579982536249483,0,1,1,0,0,0,0,0,,
0.7083199999999488,,,,1714,0,-0.173828125,-0.951171875,,-0.01923967141584396,0,-0.024325684653289187,0,45,0,,0,,0,,,-0.01923967141584396,0.1484375,-0.025565903563739084,0,1,1,0,0,0,0,0,,
0.7341949999999487,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024581735502356376,0,45,0,,0,,,,,,0.1484375,-0.025569741193897707,0,1,1,0,0,0,0,0,,
0.7614649999999674,,,,1714,0,-0.181640625,-0.94140625,-0.031194826177735523,,0,-0.02349500361364683,0,45,0,0.1472630596537992,0,0.1306483205026061,0,-0.0373872759964462,-0.24967952115438272,,0.1484375,-0.025502489937340597,0,1,1,0,0,0,0,0,,
0.7934400000000605,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024539621887870657,0,45,0,,0,,,,,,0.1484375,-0.025542540741259306,0,1,1,0,0,0,0,0,,
0.8255599999999395,,,,1714,0,-0.1640625,-0.95703125,,,0,-0.02451312931650005,0,45,0,,0,,,,,,0.1484375,-0.025529185944364503,0,1,1,0,0,0,0,0,,
0.8512050000000745,,,,1714,0,-0.171875,-0.951171875,,,0,-0.024645438571788785,0,45,0,,0,,,,,,0.1484375,-0.025528055752777803,0,1,1,0,0,0,0,0,,
0.879234999999986,,,,1714,0,-0.181640625,-0.943359375,,-0.01921289692676079,0,-0.02476548838241814,0,41,0,,0,,0,,,-0.01921289692676079,0.1484375,-0.02552685066008634,0,1,1,1,0,0,0,0,,
0.9056149999999907,,,,1714,0,-0.171875,-0.951171875,-0.031181728472171797,,0,-0.024137236563469968,0,0,0,0,0,0,0,-0.03733430340241145,-0.2495374138652322,,0.1484375,-0.02548662127082115,0,1,1,0,0,0,0,0,,
0.9312299999999814,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.02359509240847495,0,0,0,,0,,,,,,0.1484375,-0.025446414294383185,0,1,1,0,0,0,0,0,,
0.9656350000000093,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02411314487508478,0,0,0,,0,,,,,,0.1484375,-0.025459714259684393,0,1,1,1,0,0,0,0,,
1.0052799999999116,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.025685616663188433,0,0,0,,0,,,,,,0.1484375,-0.02553085631255307,0,1,1,0,0,0,0,0,,
1.0310200000000187,,,,1714,0,-0.158203125,-0.9609375,,-0.01912367939293214,0,-0.025193606063219368,0,0,0,,0,,0,,,-0.01912367939293214,0.1484375,-0.02550538598859448,0,1,1,0,0,0,0,0,,
1.0573000000000465,,,,1714,0,-0.16015625,-0.9609375,-0.031171914213580593,,0,-0.025818057201122353,0,0,0,0,0,0,0,-0.03731096620446331,-0.24944728703431687,,0.146484375,-0.025536624852141084,0,1,1,0,0,0,0,0,,
1.0813199999999488,,,,1714,0,-0.16796875,-0.95703125,,,0,-0.02600071082263495,0,0,0,,0,,,,,,0.146484375,-0.025548556478978406,0,0,1,0,0,0,0,0,,
1.1089599999999626,,,,1714,0,-0.171875,-0.951171875,,,0,-0.025374174192322834,0,0,0,,0,,,,,,0.146484375,-0.02551831549404091,0,0,1,0,0,0,0,0,,
1.134484999999986,,,,1714,0,-0.140625,-0.98046875,,,0,-0.025376821841988077,0,0,0,,0,,,,,,0.146484375,-0.02551719720271434,0,0,1,0,0,0,0,0,,
1.158414999999921,,,,1714,0,-0.18359375,-0.943359375,,-0.01904359884830893,0,-0.025772884125833343,0,0,0,,0,,0,,,-0.01904359884830893,0.146484375,-0.025537433377146784,0,0,1,0,0,0,0,0,,
1.182314999999944,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.025753584528669302,0,0,0,,0,,,,,,0.146484375,-0.025538164330140684,0,0,1,0,0,0,0,0,,
1.2053100000000558,,,,1714,0,-0.181640625,-0.94140625,-0.031143723195495947,,0,-0.025500801019117166,0,4,0,0.013515946227846664,0,1.4089726703021161,0,-0.03746657946044571,-0.2494110500620474,,0.146484375,-0.02552616783159011,0,1,1,0,0,0,0,0,,
1.2283699999999953,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02551889556146688,0,38,0,,0,,,,,,0.146484375,-0.025526954263607328,0,1,1,0,0,0,0,0,,
1.2525749999999534,,,,1714,0,-0.166015625,-0.955078125,,,0,-0.025591845061945884,0,44,0,,0,,,,,,0.146484375,-0.025530815672504974,0,1,1,0,0,0,0,0,,
1.2800499999999302,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.026405066696022612,0,45,0,,0,,,,,,0.146484375,-0.025574771127127104,0,1,1,1,0,0,0,0,,
1.3038199999999487,,,,1714,0,-0.171875,-0.953125,,-0.018829366451788097,0,-0.026558250119012514,0,45,0,,0,,0,,,-0.018829366451788097,0.146484375,-0.02559050039421184,0,1,1,0,0,0,0,0,,
1.327344999999972,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026486108356886744,0,45,0,,0,,,,,,0.146484375,-0.025593887888404627,0,1,1,0,0,0,0,0,,
1.3506300000000047,,,,1714,0,-0.181640625,-0.94140625,-0.03113203074873857,,0,-0.026865909355277107,0,45,0,0.1471220194116508,0,0.12798469275427152,0,-0.037531121283832625,-0.24939602049242923,,0.146484375,-0.025620709563351968,0,1,1,0,0,0,0,0,,
1.3740350000000325,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.026535800089765502,0,45,0,,0,,,,,,0.146484375,-0.025612001500955515,0,1,1,0,0,0,0,0,,
1.3975400000000373,,,,1714,0,-0.158203125,-0.96484375,,,0,-0.02590210827121927,0,45,0,,0,,,,,,0.146484375,-0.02558484068758994,0,1,1,0,0,0,0,0,,
1.42092499999993,,,,1714,0,-0.150390625,-0.970703125,,,0,-0.025774679645321298,0,45,0,,0,,,,,,0.146484375,-0.02558030289530718,0,1,1,0,0,0,0,0,,
1.447939999999944,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.02549962090297508,0,45,0,,0,,,,,,0.146484375,-0.02556699076817864,0,1,1,0,0,0,0,0,,
1.479515000000014,,,,1714,0,-0.181640625,-0.943359375,,-0.018568308626140083,0,-0.026168100422360334,0,45,0,,0,,0,,,-0.018568308626140083,0.146484375,-0.02560304064630369,0,1,1,0,0,0,0,0,,
1.5068649999999908,,,,1714,0,-0.173828125,-0.94921875,-0.03113380445080061,,0,-0.02595143206300127,0,45,0,0.14713407089472202,0,0.12619992441741218,0,-0.03755950968940509,-0.2494364795917394,,0.146484375,-0.02559631696392271,0,1,1,0,0,0,0,0,,
1.5352349999999861,,,,1714,0,-0.150390625,-0.970703125,,,0,-0.02621610563417251,0,0,0,,0,,,,,,0.146484375,-0.025614053676205402,0,1,1,0,0,0,0,0,,
1.5629799999999814,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.027944805345564434,0,0,0,,0,,,,,,0.146484375,-0.025712161823864065,0,1,1,0,0,0,0,0,,
1.5895899999999674,,,,1714,0,-0.16796875,-0.953125,,,0,-0.02802099565626569,0,0,0,,0,,,,,,0.146484375,-0.025736284920868754,0,1,1,0,0,0,0,0,,
1.6148050000000511,,,,1714,0,-0.15625,-0.96484375,,-0.018625014350561537,0,-0.027445644930495637,0,0,0,,0,,0,,,-0.018625014350561537,0.14453125,-0.025722394210724656,0,1,1,0,0,0,0,0,,
1.6408800000000046,,,,1714,0,-0.150390625,-0.970703125,-0.031181371355867526,,0,-0.02790630006518118,0,0,0,0,0,0,0,-0.03725104652788274,-0.24945172668313959,,0.14453125,-0.025762782882886408,0,1,1,0,0,0,0,0,,
1.665609999999986,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.027324779496827815,0,0,0,,0,,,,,,0.14453125,-0.025748093368700216,0,1,1,0,0,0,0,0,,
1.6888999999999068,,,,1714,0,-0.169921875,-0.955078125,,,0,-0.025941521178414622,0,0,0,,0,,,,,,0.14453125,-0.025685352467191513,0,1,1,0,0,0,0,0,,
1.7127799999999116,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.026107993517178803,0,0,0,,0,,,,,,0.14453125,-0.02569624000111716,0,1,1,0,0,0,0,0,,
1.7362299999999813,,,,1714,0,-0.169921875,-0.953125,,,0,-0.02571636433825317,0,0,0,,0,,,,,,0.14453125,-0.02567821638475879,0,1,1,1,0,0,0,0,,
1.7606300000000046,,,,1714,0,-0.166015625,-0.95703125,,-0.01846788599498779,0,-0.025152431159837244,0,0,0,,0,,0,,,-0.01846788599498779,0.14453125,-0.025648177311812508,0,1,1,0,0,0,0,0,,
1.7985700000000653,,,,1714,0,-0.181640625,-0.943359375,-0.031153805867172587,,0,-0.02349933502953458,0,0,0,0,0,0,0,-0.03752645478820961,-0.2495395416723713,,0.14453125,-0.025554155838012686,0,0,1,0,0,0,0,0,,
1.8355649999999442,,,,1714,0,-0.17578125,-0.94921875,,,0,-0.025910120861490277,0,0,0,,0,,,,,,0.14453125,-0.025663465414209333,0,0,1,0,0,0,0,0,,
1.865435000000056,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.02697116333212651,0,0,0,,0,,,,,,0.14453125,-0.025724069856654878,0,0,1,0,0,0,0,0,,
1.8988249999999534,,,,1714,0,-0.162109375,-0.9609375,,,0,-0.02608314530324362,0,0,0,,0,,,,,,0.14453125,-0.02568743843345374,0,0,1,0,0,0,0,0,,
1.9274199999999255,,,,1714,0,-0.181640625,-0.943359375,,-0.01869870541988408,0,-0.025868465207572584,0,24,0,,0,,0,,,-0.01869870541988408,0.14453125,-0.025679462646403074,0,1,1,0,0,0,0,0,,
1.9656350000000093,,,,1714,0,-0.18359375,-0.943359375,-0.03118589492690118,,0,-0.025847266880829004,0,41,0,0.13457247836255523,0,0.13894895633494544,0,-0.03720050826727792,-0.24943197298422437,,0.14453125,-0.02568008990943577,0,1,1,0,0,0,0,0,,
2.0030400000000372,,,,1714,0,-0.16015625,-0.9609375,,,0,-0.025592375191299033,0,44,0,,0,,,,,,0.14453125,-0.025667802737979927,0,1,1,0,0,0,0,0,,
2.0346199999999954,,,,1714,0,-0.169921875,-0.951171875,,,0,-0.025083643501381578,0,45,0,,0,,,,,,0.14453125,-0.02563903543480052,0,1,1,0,0,0,0,0,,
2.06575,,,,1714,0,-0.181640625,-0.94140625,,-0.018779209790521074,0,-0.025731380623590178,0,45,0,,0,,0,,,-0.018779209790521074,0.14453125,-0.025669052922752393,0,1,1,0,0,0,0,0,,
2.0933850000000094,,,,1714,0,-0.17578125,-0.951171875,-0.03119259761128121,,0,-0.025733774829590488,0,45,0,0.14708258446364125,0,0.1276779970858024,0,-0.03744939986804413,-0.24972647881305243,,0.14453125,-0.025669751141525456,0,1,1,0,0,0,0,0,,
2.1243549999999813,,,,1714,0,-0.158203125,-0.96484375,,,0,-0.02545278688964013,0,45,0,,0,,,,,,0.14453125,-0.02565507247841374,0,1,1,0,0,0,0,0,,
2.153489999999991,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026476897236721975,0,45,0,,0,,,,,,0.14453125,-0.025709670989038556,0,1,1,0,0,0,0,0,,
2.1780050000000046,,,,1714,0,-0.16796875,-0.953125,,,0,-0.025621433608492988,0,45,0,,0,,,,,,0.14453125,-0.02566956283756461,0,1,1,0,0,0,0,0,,
2.2051300000000045,,,,1714,0,-0.181640625,-0.94140625,,-0.018815310674424643,0,-0.02534875295453067,0,45,0,,0,,0,,,-0.018815310674424643,0.14453125,-0.025654361956036584,0,1,1,0,0,0,0,0,,
2.2298249999999533,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.02436972462186175,0,0,0,,0,,,,,,0.14453125,-0.025599229334136307,0,1,1,0,0,0,0,0,,
2.254469999999972,,,,1714,0,-0.169921875,-0.953125,-0.031168415176646275,,0,-0.024757411528089128,0,0,0,0,0,0,0,-0.03757052393387486,-0.24968303253273713,,0.14453125,-0.025610781688720885,0,1,1,0,0,0,0,0,,
2.285890000000014,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02444961152839383,0,0,0,,0,,,,,,0.14453125,-0.02558684281790532,0,1,1,0,0,0,0,0,,
2.31529999999993,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02600203120461604,0,0,0,,0,,,,,,0.146484375,-0.0256607906768894,0,1,1,0,0,0,0,0,,
2.3398349999999626,,,,1714,0,-0.169921875,-0.953125,,,0,-0.02492906418264875,0,0,0,,0,,,,,,0.146484375,-0.025605619208067705,0,1,1,0,0,0,0,0,,
2.364015000000014,,,,1714,0,-0.1796875,-0.94140625,,-0.01870275646891673,0,-0.02447501996555801,0,0,0,,0,,0,,,-0.01870275646891673,0.146484375,-0.025576079809307182,0,1,1,0,0,0,0,0,,
2.388989999999991,,,,1714,0,-0.169921875,-0.953125,-0.031159807728637003,,0,-0.024702071785026296,0,0,0,0,0,0,0,-0.03761363659457465,-0.24966756834955398,,0.146484375,-0.025579717820406214,0,1,1,0,0,0,0,0,,
2.4132100000000793,,,,1714,0,-0.18359375,-0.943359375,,,0,-0.02473793105008628,0,0,0,,0,,,,,,0.146484375,-0.025574995519683168,0,0,1,0,0,0,0,0,,
2.442094999999972,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.02486317538091776,0,0,0,,0,,,,,,0.146484375,-0.025575444199329157,0,0,1,0,0,0,0,0,,
2.472695000000065,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.025432814571631754,0,0,0,,0,,,,,,0.146484375,-0.02559938224819119,0,0,1,0,0,0,0,0,,
2.497150000000023,,,,1714,0,-0.18359375,-0.94140625,,-0.018488357780125978,0,-0.025278100452679884,0,0,0,,0,,0,,,-0.018488357780125978,0.146484375,-0.025589638311687098,0,0,1,1,0,0,0,0,,
2.521030000000028,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026482118081586476,0,0,0,,0,,,,,,0.146484375,-0.0256519385883613,0,0,1,0,0,0,0,0,,
2.5447399999999907,,,,1714,0,-0.1796875,-0.94140625,-0.031173206175474494,,0,-0.026269281729126095,0,9,0,0.03040036502793523,0,0.6081623613116758,0,-0.037514935727900434,-0.2496600488327791,,0.146484375,-0.02564672316437743,0,1,1,0,0,0,0,0,,
2.569634999999893,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.026009549456556813,0,39,0,,0,,,,,,0.146484375,-0.025637446820382447,0,1,1,0,0,0,0,0,,
2.6020600000000558,,,,1714,0,-0.171875,-0.953125,,,0,-0.02542906471773719,0,44,0,,0,,,,,,0.146484375,-0.02560912800798573,0,1,1,1,0,0,0,0,,
2.6286999999999536,,,,1714,0,-0.171875,-0.94921875,,,0,-0.026706531963690702,0,45,0,,0,,,,,,0.146484375,-0.02567762577487746,0,1,1,0,0,0,0,0,,
2.6520899999999674,,,,1714,0,-0.14453125,-0.9765625,,-0.018383711671765703,0,-0.025906113895055368,0,45,0,,0,,0,,,-0.018383711671765703,0.146484375,-0.02564213990932243,0,1,1,0,0,0,0,0,,
2.677744999999879,,,,1714,0,-0.16796875,-0.953125,,,0,-0.02612238602023702,0,45,0,,0,,,,,,0.146484375,-0.025655984864524466,0,1,1,1,0,0,0,0,,
2.700964999999967,,,,1714,0,-0.1796875,-0.94140625,-0.031157735882521718,,0,-0.025727080340649154,0,45,0,0.1468006119201189,0,0.1252291215364221,0,-0.03747520464058454,-0.24951503672208183,,0.146484375,-0.025638162804337297,0,1,1,0,0,0,0,0,,
2.724099999999977,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.025388484693626416,0,45,0,,0,,,,,,0.146484375,-0.025620664165234723,0,1,1,0,0,0,0,0,,
2.754045000000042,,,,1714,0,-0.169921875,-0.953125,,,0,-0.026907920170324784,0,45,0,,0,,,,,,0.146484375,-0.025700816376544113,0,1,1,0,0,0,0,0,,
2.781204999999958,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02586645373097571,0,45,0,,0,,,,,,0.146484375,-0.025655504787498618,0,1,1,0,0,0,0,0,,
2.805394999999902,,,,1714,0,-0.16796875,-0.953125,,-0.018603133214772714,0,-0.026005766429242076,0,45,0,,0,,0,,,-0.018603133214772714,0.146484375,-0.025664594934118025,0,1,1,0,0,0,0,0,,
2.8304649999999674,,,,1714,0,-0.169921875,-0.953125,,,0,-0.025695542798064405,0,45,0,,0,,,,,,0.146484375,-0.02565053950481178,0,1,1,0,0,0,0,0,,
2.8574999999998836,,,,1714,0,-0.16796875,-0.953125,-0.031151514833495576,,0,-0.02686680228661489,0,16,0,0.052436660454841695,0,0.3547734171743008,0,-0.037459227629495696,-0.24945672318834422,,0.146484375,-0.02571448440515769,0,1,1,0,0,0,0,0,,
2.8825949999999723,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026589041204047814,0,0,0,,0,,,,,,0.146484375,-0.025708542323357765,0,1,1,0,0,0,0,0,,
2.9108349999999628,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.025906210197097736,0,0,0,,0,,,,,,0.146484375,-0.02567844284954523,0,1,1,0,0,0,0,0,,
2.9380200000000185,,,,1714,0,-0.150390625,-0.970703125,,,0,-0.026191778262384294,0,0,0,,0,,,,,,0.146484375,-0.02569633753135239,0,1,1,0,0,0,0,0,,
2.9666949999999486,,,,1714,0,-0.16015625,-0.9609375,,-0.01874892333730155,0,-0.026560891859932483,0,0,0,,0,,0,,,-0.01874892333730155,0.14453125,-0.025720994879859984,0,1,1,0,0,0,0,0,,
2.996530000000028,,,,1714,0,-0.1796875,-0.94140625,-0.03115033325780743,,0,-0.02597174372116337,0,0,0,0,0,0,0,-0.037445528131630865,-0.24943498263411223,,0.14453125,-0.025696144697611785,0,1,1,0,0,0,0,0,,
3.024974999999977,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.025192756939530502,0,0,0,,0,,,,,,0.14453125,-0.025656111653208195,0,1,1,0,0,0,0,0,,
3.0524949999999955,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.026273078451043284,0,0,0,,0,,,,,,0.14453125,-0.025710821390695273,0,1,1,0,0,0,0,0,,
3.0878049999999346,,,,1714,0,-0.171875,-0.951171875,,,0,-0.02580421176720615,0,0,0,,0,,,,,,0.146484375,-0.02569031038559104,0,1,1,0,0,0,0,0,,
3.11575,,,,1714,0,-0.1640625,-0.95703125,,-0.01891769077731924,0,-0.025382147899954608,0,0,0,,0,,0,,,-0.01891769077731924,0.14453125,-0.025668052013447823,0,1,1,0,0,0,0,0,,
3.140469999999972,,,,1714,0,-0.1796875,-0.943359375,-0.031147411754686556,,0,-0.024851551771235166,0,0,0,0,0,0,0,-0.03743916191461717,-0.24940873451574624,,0.14453125,-0.025637242646366777,0,0,1,0,0,0,0,0,,
3.1649949999999953,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.024557175109164223,0,0,0,,0,,,,,,0.14453125,-0.025615362560497876,0,0,1,0,0,0,0,0,,
3.188930000000051,,,,1714,0,-0.169921875,-0.953125,,,0,-0.024310177434972567,0,0,0,,0,,,,,,0.146484375,-0.025594153130440032,0,0,1,0,0,0,0,0,,
3.2140900000000836,,,,1714,0,-0.158203125,-0.96484375,,,0,-0.023985813306531007,0,0,0,,0,,,,,,0.14453125,-0.025567153751936862,0,0,1,0,0,0,0,0,,
3.2442449999999954,,,,1714,0,-0.171875,-0.951171875,,-0.01924271378863141,0,-0.023746432814342723,9,4,0,,0,,0,,,-0.01924271378863141,0.14453125,-0.025540680430276075,0,0,1,0,0,0,0,0,,
3.2723800000000045,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02446176265079058,14,37,0,,0,,,,,,0.14453125,-0.025562074588778842,0,1,1,0,0,0,0,0,,
3.3661650000000374,,,,1714,0,-0.166015625,-0.95703125,,,0,-0.02384389721594153,15,45,0,,0,,,,,,0.14453125,-0.025490885783275203,0,1,1,0,0,0,0,0,,
3.2959100000000325,,,,1714,0,-0.181640625,-0.94140625,-0.031143283054460003,,0,-0.023440590018405916,15,44,0,0.1423110870378955,0,0.13521584431090275,0,-0.03745582532670128,-0.24939730060695783,,0.14453125,-0.02549904357796802,0,1,1,1,0,0,0,0,,
3.329439999999944,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.024701661830797823,15,45,0,,0,,,,,,0.146484375,-0.025549953210283163,0,1,1,0,0,0,0,0,,
3.4106049999999812,,,,1714,0,-0.181640625,-0.94140625,,-0.01941810314066584,0,-0.025163860707243222,15,45,0,,0,,0,,,-0.01941810314066584,0.14453125,-0.02554706331760709,0,1,1,0,0,0,0,0,,
3.442005000000005,,,,1714,0,-0.181640625,-0.94140625,-0.03113616737933278,,0,-0.026191383561358826,15,45,0,0.14684793203883964,0,0.1322327313096242,0,-0.03746231182510308,-0.2493553623236357,,0.146484375,-0.025600630239857848,0,1,1,0,0,0,0,0,,
3.4680050000000047,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.02600592198066725,15,45,0,,0,,,,,,0.146484375,-0.025595399168082646,0,1,1,0,0,0,0,0,,
3.4960749999999536,,,,1714,0,-0.16796875,-0.953125,,,0,-0.026214601595248927,15,45,0,,0,,,,,,0.146484375,-0.025610199073898547,0,1,1,0,0,0,0,0,,
3.5218649999999907,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.02583805093166737,15,45,0,,0,,,,,,0.146484375,-0.025594999163820353,0,1,1,0,0,0,0,0,,
3.5480899999999673,,,,1714,0,-0.18359375,-0.94140625,,-0.019487663519502003,0,-0.025416899408398808,15,36,0,,0,,0,,,-0.019487663519502003,0.146484375,-0.02557418323466564,0,1,1,0,0,0,0,0,,
