Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.382554999999702,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03328950915572141,0,0,0,,0,,,,,,0.05859375,-0.03452034426201734,0,1,1,0,0,0,0,0,,
0.40501999999955296,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03347459120599211,0,0,0,,0,,,,,,0.05859375,-0.03452173788676227,0,1,1,0,0,0,0,0,,
0.4518899999996647,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.0324066366935154,0,0,0,,0,,,,,,0.05859375,-0.03444391724260943,0,1,1,0,0,0,0,0,,
0.4752600000007078,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03215092079239537,0,0,0,,0,,,,,,0.05859375,-0.03441541654565485,0,1,1,0,0,0,0,0,,
0.5018799999989569,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.031903880460770764,0,0,0,,0,,,,,,0.05859375,-0.03438513196021539,0,1,1,0,0,0,0,0,,
0.5282050000000745,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.031913241309461875,0,0,0,,0,,,,,,0.05859375,-0.03436314383063478,0,1,1,0,0,0,0,0,,
0.5523800000008195,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03223425595961152,0,0,0,,0,,,,,,0.05859375,-0.034361745791392576,0,1,1,0,0,0,0,0,,
0.5772850000010803,,,,1739,0,-0.044921875,-0.98828125,-0.03134497736889016,-0.008460501655417507,0,-0.03149880589372706,0,0,0,0,0,0,0,-0.040261100179105586,-0.25357517932007956,-0.008460501655417507,0.05859375,-0.03430560733367699,0,1,1,0,0,0,0,0,,
0.599859999999404,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03149456929048904,0,0,0,,0,,,,,,0.05859375,-0.03428534769334784,0,1,1,1,0,0,0,0,,
0.6239050000002607,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.033027782594468535,0,0,0,,0,,,,,,0.05859375,-0.03434717286618366,0,1,1,0,0,0,0,0,,
0.648515000000596,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.03341512362217885,0,0,0,,0,,,,,,0.05859375,-0.03435810859273963,0,1,1,0,0,0,0,0,,
0.6757400000002235,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.033606198713202765,0,0,0,,0,,,,,,0.05859375,-0.034360980397453667,0,1,1,0,0,0,0,0,,
0.701414999999106,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.0337740267764742,0,0,0,,0,,,,,,0.05859375,-0.03436334355031715,0,1,1,0,0,0,0,0,,
0.7243649999992922,,,,1739,0,-0.04296875,-0.990234375,-0.031338304793178104,-0.00804442392924385,0,-0.034320708838667745,0,0,0,0,0,0,0,-0.04032307103634092,-0.2535917408497928,-0.00804442392924385,0.05859375,-0.03438839241105485,0,1,1,0,0,0,0,0,,
0.7486899999994785,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03376483745648405,0,0,0,,0,,,,,,0.05859375,-0.03435797346314266,0,1,1,0,0,0,0,0,,
0.772844999998808,,,,1739,0,-0.046875,-0.98828125,,,0,-0.033140639459218545,0,0,0,,0,,,,,,0.05859375,-0.034319965247410704,0,1,1,0,0,0,0,0,,
0.7982499999990686,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03382460645967198,0,0,0,,0,,,,,,0.05859375,-0.03434759949871509,0,1,1,0,0,0,0,0,,
0.8216499999994412,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03485556465264998,0,0,0,,0,,,,,,0.05859375,-0.034399090600391966,0,1,1,1,0,0,0,0,,
0.8489050000002608,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03392971800146797,0,0,0,,0,,,,,,0.05859375,-0.03435274061871464,0,1,1,0,0,0,0,0,,
0.8728600000012666,,,,1739,0,-0.046875,-0.990234375,-0.03131559598101604,-0.00786841520531672,0,-0.03259550953623225,0,0,0,0,0,0,0,-0.04021394797943784,-0.25332807598870444,-0.00786841520531672,0.05859375,-0.03427676405006358,0,1,1,0,0,0,0,0,,
0.898769999999553,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.03239152810742238,0,0,0,,0,,,,,,0.05859375,-0.03425192964960317,0,1,1,0,0,0,0,0,,
0.9230949999997392,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03241385475297805,0,0,0,,0,,,,,,0.05859375,-0.034239224958955705,0,1,1,1,0,0,0,0,,
0.9469850000003353,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.032660740739464504,0,0,0,,0,,,,,,0.05859375,-0.03423877756164191,0,1,1,0,0,0,0,0,,
0.9707699999995529,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.0335551003829502,0,0,0,,0,,,,,,0.05859375,-0.03427500311315364,0,1,1,0,0,0,0,0,,
0.9947449999991804,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03341443449709217,0,0,0,,0,,,,,,0.05859375,-0.034262010472956184,0,1,1,0,0,0,0,0,,
1.022019999999553,,,,1739,0,-0.04296875,-0.98828125,-0.03131760538229029,,0,-0.03471661625602249,0,0,0,0,0,0,0,-0.04003160815388004,-0.2531594108765592,,0.05859375,-0.0343256426887087,0,1,1,0,0,0,0,0,,
1.0487449999991805,,,,1739,0,-0.046875,-0.98828125,,-0.0074832372981416375,0,-0.034092240074339634,0,0,0,,0,,0,,,-0.0074832372981416375,0.05859375,-0.0342951262643277,0,1,1,0,0,0,0,0,,
1.072410000000149,,,,1739,0,-0.046875,-0.98828125,,,0,-0.033590991679017836,0,0,0,,0,,,,,,0.05859375,-0.034266782092791485,0,1,1,0,0,0,0,0,,
1.0970950000006705,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03375509057296883,0,0,0,,0,,,,,,0.05859375,-0.034270344385897815,0,1,1,0,0,0,0,0,,
1.1223300000000744,,,,1739,0,-0.046875,-0.98828125,,,0,-0.03562612265704795,0,0,0,,0,,,,,,0.05859375,-0.034367197221089024,0,1,1,1,0,0,0,0,,
1.146050000000745,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03534841317255891,0,0,0,,0,,,,,,0.05859375,-0.03436171808068336,0,1,1,0,0,0,0,0,,
1.1723650000002235,,,,1739,0,-0.041015625,-0.9921875,-0.03134690036611712,,0,-0.03551962536329098,0,0,0,0,0,0,0,-0.03975983526777802,-0.25308700111089993,,0.05859375,-0.03437801284533738,0,1,1,0,0,0,0,0,,
1.198105000000447,,,,1739,0,-0.046875,-0.9921875,,-0.0071096757618491655,0,-0.035518247412639044,0,0,0,,0,,0,,,-0.0071096757618491655,0.05859375,-0.034388331978064034,0,1,1,0,0,0,0,0,,
1.2216100000003354,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03629024218314709,0,0,0,,0,,,,,,0.05859375,-0.03443790702314981,0,1,1,1,0,0,0,0,,
1.2450800000000746,,,,1739,0,-0.041015625,-0.98828125,,,0,-0.035488737461858606,0,0,0,,0,,,,,,0.05859375,-0.03440866142351335,0,1,1,0,0,0,0,0,,
1.2688699999991804,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.036593732459491955,0,0,0,,0,,,,,,0.05859375,-0.03447616403372655,0,1,1,0,0,0,0,0,,
1.2920950000006706,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03626766843336229,0,0,0,,0,,,,,,0.05859375,-0.03447401704131398,0,1,1,0,0,0,0,0,,
1.3153149999994784,,,,1739,0,-0.046875,-0.98828125,-0.03137387766446075,,0,-0.03434380432830767,0,0,0,0,0,0,0,-0.03961648850834068,-0.25312724477126597,,0.05859375,-0.03438383691691532,0,1,1,0,0,0,0,0,,
1.3414850000003353,,,,1739,0,-0.04296875,-0.98828125,,-0.006959405738592198,0,-0.03410315383531746,0,0,0,,0,,0,,,-0.006959405738592198,0.05859375,-0.034370649034015106,0,1,1,0,0,0,0,0,,
1.367359999999404,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.0350781889745457,0,0,0,,0,,,,,,0.05859375,-0.03442144282203035,0,1,1,0,0,0,0,0,,
1.3906200000001117,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03495753340492538,0,0,0,,0,,,,,,0.05859375,-0.03441970265994985,0,1,1,0,0,0,0,0,,
1.4134699999988078,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03386757237023138,0,0,0,,0,,,,,,0.05859375,-0.03436517250383442,0,1,1,0,0,0,0,0,,
1.4364050000002608,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03427302058587752,0,0,0,,0,,,,,,0.05859375,-0.03438332387835823,0,1,1,0,0,0,0,0,,
1.4614799999995156,,,,1739,0,-0.044921875,-0.990234375,-0.03138529745731381,,0,-0.034816514537283925,0,0,0,0,0,0,0,-0.039555808468595896,-0.2531442806146039,,0.05859375,-0.03441178289017145,0,1,1,0,0,0,0,0,,
1.4856550000002609,,,,1739,0,-0.046875,-0.990234375,,-0.0072398564081063415,0,-0.034047320467353974,0,0,0,,0,,0,,,-0.0072398564081063415,0.05859375,-0.034373474235798465,0,1,1,0,0,0,0,0,,
1.5108749999990687,,,,1739,0,-0.041015625,-0.98828125,,,0,-0.0347161694131123,0,0,0,,0,,,,,,0.05859375,-0.034406970043527586,0,1,1,0,0,0,0,0,,
1.5377499999990687,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.035116613366171064,0,0,0,,0,,,,,,0.05859375,-0.034431667920046254,0,1,1,0,0,0,0,0,,
1.5614949999991805,,,,1739,0,-0.046875,-0.9921875,,,0,-0.035061515067759924,0,0,0,,0,,,,,,0.05859375,-0.03443385041187775,0,1,1,1,0,0,0,0,,
1.5846650000000373,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.036036504169610066,0,0,0,,0,,,,,,0.05859375,-0.03449061094404683,0,1,1,0,0,0,0,0,,
1.6082500000009312,,,,1739,0,-0.04296875,-0.98828125,-0.03133078863426856,,0,-0.03660807849517069,0,0,0,0,0,0,0,-0.03975627427335038,-0.25297379386590413,,0.05859375,-0.03453287350980528,0,1,1,0,0,0,0,0,,
1.6320499999998137,,,,1739,0,-0.04296875,-0.98828125,,-0.007357452490861798,0,-0.03610869426909124,0,0,0,,0,,0,,,-0.007357452490861797,0.05859375,-0.034521313908966636,0,1,1,0,0,0,0,0,,
1.6561149999992921,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03591652573718489,0,0,0,,0,,,,,,0.05859375,-0.03452281018871495,0,1,1,0,0,0,0,0,,
1.6825249999994412,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.035295862013532124,0,0,0,,0,,,,,,0.05859375,-0.03449989964651431,0,1,1,0,0,0,0,0,,
1.7059449999993668,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.0352093989623158,0,0,0,,0,,,,,,0.05859375,-0.034501712025867194,0,1,1,0,0,0,0,0,,
1.7299949999991804,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.035903266710919625,0,0,0,,0,,,,,,0.05859375,-0.034544375751736994,0,1,1,0,0,0,0,0,,
1.7538600000003353,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03464094371962711,0,0,0,,0,,,,,,0.05859375,-0.03448670494426739,0,1,1,0,0,0,0,0,,
1.7780849999990314,,,,1739,0,-0.04296875,-0.98828125,-0.03130600574874395,-0.0074071095840817685,0,-0.0345000075119798,0,0,0,0,0,0,0,-0.03984741831436582,-0.25289628127201685,-0.0074071095840817685,0.05859375,-0.034480291791206194,0,1,1,0,0,0,0,0,,
1.8040300000002607,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03474551017295868,0,0,0,,0,,,,,,0.05859375,-0.03449372961243678,0,1,1,1,0,0,0,0,,
1.8277450000001119,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03483620786908571,0,0,0,,0,,,,,,0.05859375,-0.034500474914964246,0,1,1,0,0,0,0,0,,
1.8552149999989196,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03543243074921863,0,0,0,,0,,,,,,0.05859375,-0.03453509785439537,0,1,1,0,0,0,0,0,,
1.882144999999553,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03479930116373116,0,0,0,,0,,,,,,0.05859375,-0.034508853794669114,0,1,1,0,0,0,0,0,,
1.9074199999989943,,,,1739,0,-0.044921875,-0.990234375,-0.03135051229634412,,0,-0.03524284375248809,0,0,0,0,0,0,0,-0.03987701030080538,-0.2532287566552234,,0.05859375,-0.034535063057155355,0,1,1,0,0,0,0,0,,
1.931254999998957,,,,1739,0,-0.044921875,-0.98828125,,-0.007211118845856383,0,-0.03456505688238199,0,0,0,,0,,0,,,-0.007211118845856383,0.05859375,-0.03450393840000833,0,1,1,0,0,0,0,0,,
1.9554150000000372,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03565501472957135,0,0,0,,0,,,,,,0.05859375,-0.03456302080322631,0,1,1,0,0,0,0,0,,
1.9786199999991805,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03507713960435771,0,0,0,,0,,,,,,0.05859375,-0.03454007909118374,0,1,1,0,0,0,0,0,,
2.0012750000003727,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.0351193992490757,0,0,0,,0,,,,,,0.05859375,-0.03454609586787624,0,1,1,1,0,0,0,0,,
2.027765000000596,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03483145128802358,0,0,0,,0,,,,,,0.05859375,-0.034534768321590234,0,1,1,0,0,0,0,0,,
2.0534399999994783,,,,1739,0,-0.046875,-0.98828125,,,0,-0.03464823421719094,0,0,0,,0,,,,,,0.05859375,-0.03452747131836761,0,1,1,0,0,0,0,0,,
2.077274999999441,,,,1739,0,-0.041015625,-0.990234375,-0.031383008666789364,-0.007492915180769286,0,-0.0356061921136273,0,0,0,0,0,0,0,-0.039834785622286824,-0.25340768170845845,-0.007492915180769286,0.05859375,-0.03457987434724433,0,1,1,0,0,0,0,0,,
2.1002750000003725,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.0354869382746155,0,0,0,,0,,,,,,0.05859375,-0.03458090386713762,0,1,1,1,0,0,0,0,,
2.1242050000000745,,,,1739,0,-0.046875,-0.978515625,,,0,-0.03507652901123437,0,0,0,,0,,,,,,0.05859375,-0.034565651855266145,0,1,1,0,0,0,0,0,,
2.1478099999995903,,,,1739,0,-0.041015625,-0.982421875,,,0,-0.034954641918586056,0,0,0,,0,,,,,,0.05859375,-0.0345628375599593,0,1,1,0,0,0,0,0,,
2.1716850000005214,,,,1739,0,-0.03515625,-0.98828125,,,0,-0.036133755694616215,0,0,0,,0,,,,,,0.05859375,-0.03462914170367501,0,1,1,0,0,0,0,0,,
2.197485000000335,,,,1739,0,-0.107421875,-0.951171875,,,0,-0.0359470755533084,0,0,0,,0,,,,,,0.05859375,-0.03462980082441188,0,1,1,0,0,0,0,0,,
2.221820000000298,,,,1739,-0.01953125,-0.052734375,-0.98046875,-0.0313695140386937,-0.007611363024757995,0,-0.03566841700780994,0,0,0,0,0,0,0,-0.03998827359167458,-0.2534693337791726,-0.007611363024757995,0.060546875,-0.03462594712298391,0,1,1,1,0,0,0,0,,
2.246269999999553,,,,1739,0,-0.04296875,-0.984375,,,0,-0.036016007463821706,0,0,0,,0,,,,,,0.060546875,-0.03465275101449914,0,1,1,0,0,0,0,0,,
2.26956500000041,,,,1739,0,-0.03125,-0.9921875,,,0,-0.03628189011443275,0,0,0,,0,,,,,,0.060546875,-0.03467692065005781,0,1,1,0,0,0,0,0,,
2.294605000000447,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.036684360279832566,0,0,0,,0,,,,,,0.060546875,-0.03471114097117711,0,1,1,0,0,0,0,0,,
2.3186349999988454,,,,1739,0,-0.056640625,-0.998046875,,,0,-0.03671364823856918,0,0,0,,0,,,,,,0.060546875,-0.03472766108248534,0,1,1,0,0,0,0,0,,
2.342679999999702,,,,1739,0,-0.046875,-0.98828125,,,0,-0.03583401266734167,0,0,0,,0,,,,,,0.060546875,-0.03469522176747121,0,1,1,0,0,0,0,0,,
2.368760000000708,,,,1739,0,-0.03515625,-0.984375,-0.03139977606982813,-0.007661915347752889,0,-0.03544560610868199,0,0,0,0,0,0,0,-0.039885913550612544,-0.2535729179705279,-0.007661915347752888,0.060546875,-0.0346826457596245,0,1,1,0,0,0,0,0,,
2.3947299999995155,,,,1739,0,-0.037109375,-0.990234375,,,0,-0.03545644835516827,0,0,0,,0,,,,,,0.060546875,-0.03469009834017984,0,1,1,0,0,0,0,0,,
2.417699999999255,,,,1739,0,-0.05078125,-0.9921875,,,0,-0.03565121136341521,0,0,0,,0,,,,,,0.060546875,-0.03470611857707815,0,1,1,0,0,0,0,0,,
2.4419699999997393,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.036300565095867814,0,0,0,,0,,,,,,0.060546875,-0.03474815828338556,0,1,1,1,0,0,0,0,,
2.4692900000000373,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.0367065190113865,0,0,0,,0,,,,,,0.060546875,-0.034782387518993776,0,1,1,0,0,0,0,0,,
2.495340000000782,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.034400948790459435,0,0,0,,0,,,,,,0.060546875,-0.03467369430195752,0,1,1,0,0,0,0,0,,
2.524090000000782,,,,1739,0,-0.048828125,-0.9921875,-0.03138685506284974,-0.007455728810522195,0,-0.03334680530207912,0,0,0,0,0,0,0,-0.04001963652242516,-0.2536187087459719,-0.007455728810522195,0.060546875,-0.03461498040702038,0,1,1,0,0,0,0,0,,
2.5506899999994785,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.032608918232585035,0,0,0,,0,,,,,,0.060546875,-0.03456157852094379,0,1,1,0,0,0,0,0,,
2.5749100000010805,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03199668210957192,0,0,0,,0,,,,,,0.060546875,-0.034514623302214845,0,1,1,0,0,0,0,0,,
2.599054999999702,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03248906792299808,0,0,0,,0,,,,,,0.060546875,-0.03452153073156863,0,1,1,0,0,0,0,0,,
2.6217749999994413,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03322340090192506,0,0,0,,0,,,,,,0.05859375,-0.03454630400586986,0,1,1,1,0,0,0,0,,
2.6460750000001863,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.032370190327856554,0,0,0,,0,,,,,,0.05859375,-0.03449047988452223,0,1,1,0,0,0,0,0,,
2.6727399999992922,,,,1739,0,-0.044921875,-0.994140625,-0.031379622989328795,-0.006728835403321301,0,-0.033439425359494054,0,0,0,0,0,0,0,-0.04007375295190823,-0.2536236082599268,-0.006728835403321301,0.05859375,-0.03453244708148587,0,1,1,0,0,0,0,0,,
2.697890000000596,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03378207694948228,0,0,0,,0,,,,,,0.05859375,-0.034541279337052505,0,1,1,0,0,0,0,0,,
2.721269999999553,,,,1739,0,-0.046875,-0.9921875,,,0,-0.033836104293932,0,0,0,,0,,,,,,0.05859375,-0.034538643883926856,0,1,1,1,0,0,0,0,,
2.7450299999993293,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.033713707445089725,0,0,0,,0,,,,,,0.05859375,-0.034526795614805345,0,1,1,0,0,0,0,0,,
2.7682600000007076,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.033996260772381465,0,0,0,,0,,,,,,0.05859375,-0.034536062594267995,0,1,1,0,0,0,0,0,,
2.791445000000298,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03438751420481504,0,0,0,,0,,,,,,0.05859375,-0.03455312619370907,0,1,1,0,0,0,0,0,,
2.816299999999814,,,,1739,0,-0.046875,-0.990234375,-0.03131680670254099,-0.007067340197420592,0,-0.034003493858656905,0,0,0,0,0,0,0,-0.04022541914728532,-0.2533477865610394,-0.007067340197420592,0.05859375,-0.03453112270363964,0,1,1,0,0,0,0,0,,
2.842785000000149,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03409998931229519,0,0,0,,0,,,,,,0.05859375,-0.03453249736158939,0,1,1,0,0,0,0,0,,
2.868285000000149,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.0338918667189272,0,0,0,,0,,,,,,0.05859375,-0.03451721259163305,0,1,1,0,0,0,0,0,,
2.8926150000002235,,,,1739,0,-0.048828125,-0.990234375,,,0,-0.033075477727616945,0,0,0,,0,,,,,,0.05859375,-0.03446858011030936,0,1,1,0,0,0,0,0,,
2.916679999999702,,,,1739,0,-0.046875,-0.9921875,,,0,-0.033611484926485975,0,0,0,,0,,,,,,0.05859375,-0.034486880650501546,0,1,1,0,0,0,0,0,,
2.9401350000007076,,,,1739,0,-0.046875,-0.9921875,,,0,-0.033906646755982824,0,0,0,,0,,,,,,0.05859375,-0.03449639325419855,0,1,1,0,0,0,0,0,,
2.966765000000596,,,,1739,0,-0.044921875,-0.990234375,-0.031269257548009445,-0.00656783265519275,0,-0.0350476473719668,0,0,0,0,0,0,0,-0.04042352382088189,-0.25322230178062355,-0.00656783265519275,0.05859375,-0.03455331109761462,0,1,1,0,0,0,0,0,,
2.9936300000008194,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03515465107501987,0,0,0,,0,,,,,,0.05859375,-0.03456281240312265,0,1,1,0,0,0,0,0,,
3.019669999998994,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03374921799661354,0,0,0,,0,,,,,,0.05859375,-0.034491480350842006,0,1,1,0,0,0,0,0,,
3.0435799999991433,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.03432185267834229,0,0,0,,0,,,,,,0.05859375,-0.03451668259271439,0,1,1,0,0,0,0,0,,
3.067655000000261,,,,1739,0,-0.046875,-0.98828125,,,0,-0.03437772208928164,0,0,0,,0,,,,,,0.05859375,-0.03451822425941457,0,1,1,0,0,0,0,0,,
3.090864999999292,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.035014163478114854,0,0,0,,0,,,,,,0.05859375,-0.03455133801429452,0,1,1,0,0,0,0,0,,
3.114854999999516,,,,1739,0,-0.044921875,-0.9921875,-0.031237763917207225,-0.006825136721466621,0,-0.03660235835225877,0,0,0,0,0,0,0,-0.040505027051628145,-0.2530894792910377,-0.006825136721466621,0.05859375,-0.03464018333940057,0,1,1,0,0,0,0,0,,
3.137804999999702,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.036206261311499746,0,0,0,,0,,,,,,0.05859375,-0.03463300571757094,0,1,1,0,0,0,0,0,,
3.1639649999989197,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03688503601801359,0,0,0,,0,,,,,,0.05859375,-0.03468078794575433,0,1,1,1,0,0,0,0,,
3.1908849999997764,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.03675586234848249,0,0,0,,0,,,,,,0.05859375,-0.03469444245790062,0,1,1,0,0,0,0,0,,
3.2139449999993666,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03589769721071129,0,0,0,,0,,,,,,0.05859375,-0.034663320262744754,0,1,1,0,0,0,0,0,,
3.238054999999702,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034120785691228735,0,0,0,,0,,,,,,0.05859375,-0.03457707500471821,0,1,1,0,0,0,0,0,,
