Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1.664770000000004,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.024616924910883856,0,0,0,,0,,,,,,0.083984375,-0.025612354269320552,0,1,1,0,0,0,0,0,,
1.6904099999999889,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024813784243803535,0,0,0,,0,,,,,,0.083984375,-0.025615540195904563,0,1,1,0,0,0,0,0,,
1.7259850000000005,,,,1613,0,-0.1015625,-0.955078125,-0.031321496670079815,,0,-0.025375032984749062,0,0,0,0,0,0,0,-0.04080646905870044,-0.25396075342345337,,0.083984375,-0.025638936671987047,0,1,1,0,0,0,0,0,,
1.7624649999999966,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02589083250517531,0,0,0,,0,,,,,,0.083984375,-0.025664777750883137,0,1,1,1,0,0,0,0,,
1.793159999999989,,,,1613,0,-0.1015625,-0.953125,,-0.007987412049154347,0,-0.026171073807514947,0,0,0,,0,,0,,,-0.007987412049154347,0.083984375,-0.02568225635192205,0,1,1,0,0,0,0,0,,
1.8276649999999937,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02691293575953975,0,0,0,,0,,,,,,0.083984375,-0.025728181392030505,0,1,1,0,0,0,0,0,,
1.858945000000007,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026563108429827197,0,0,0,,0,,,,,,0.083984375,-0.025721533838307237,0,1,1,0,0,0,0,0,,
1.8905449999999981,,,,1613,0,-0.1015625,-0.953125,-0.03134467349375128,,0,-0.02604864344304108,0,0,0,0,0,0,0,-0.04077715553177288,-0.2540891666908606,,0.083984375,-0.025701036397579074,0,1,1,0,0,0,0,0,,
1.9184550000000018,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02568188230262082,0,0,0,,0,,,,,,0.083984375,-0.025684318348291043,0,1,1,0,0,0,0,0,,
1.9466199999999954,,,,1613,0,-0.1015625,-0.953125,,-0.008077075828750818,0,-0.02503812589158271,0,0,0,,0,,0,,,-0.008077075828750818,0.083984375,-0.025649250492292757,0,1,1,0,0,0,0,0,,
1.9715249999999942,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02452346530172452,0,0,0,,0,,,,,,0.083984375,-0.025616726341521772,0,1,1,1,0,0,0,0,,
2.00125,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024820248530026262,0,0,0,,0,,,,,,0.083984375,-0.025623298750930605,0,1,1,0,0,0,0,0,,
2.0272400000000053,,,,1613,0,-0.103515625,-0.953125,-0.03135261931935372,,0,-0.02597785336297151,0,0,0,0,0,0,0,-0.040767105829705844,-0.2541331912492868,,0.083984375,-0.025679308944120315,0,1,1,0,0,0,0,0,,
2.05925,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02556621130277698,0,0,0,,0,,,,,,0.083984375,-0.02565952548081803,0,1,1,0,0,0,0,0,,
2.0884850000000004,,,,1613,0,-0.1015625,-0.955078125,,-0.008214339640206788,0,-0.02670210560153049,0,0,0,,0,,0,,,-0.008214339640206788,0.083984375,-0.02572141795993398,0,1,1,0,0,0,0,0,,
2.1126849999999977,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.026914397386137334,0,0,0,,0,,,,,,0.083984375,-0.02574025634437949,0,1,1,0,0,0,0,0,,
2.137619999999995,,,,1613,0,-0.103515625,-0.953125,,,0,-0.026315920646638388,0,0,0,,0,,,,,,0.083984375,-0.025717171274059793,0,1,1,0,0,0,0,0,,
2.166084999999992,,,,1613,0,-0.103515625,-0.94921875,-0.03135605252257097,,0,-0.02510202516928286,0,0,0,0,0,0,0,-0.04076276359125319,-0.2541522132192102,,0.083984375,-0.025656373045133858,0,1,1,0,0,0,0,0,,
2.1919100000000036,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02529897035927075,0,0,0,,0,,,,,,0.083984375,-0.02566237574456726,0,1,1,1,0,0,0,0,,
2.224159999999989,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024841984880465934,0,0,0,,0,,,,,,0.083984375,-0.02563432314653638,0,1,1,0,0,0,0,0,,
2.251720000000001,,,,1613,0,-0.103515625,-0.953125,,-0.008380877025293072,0,-0.025488271421012225,0,0,0,,0,,0,,,-0.008380877025293072,0.083984375,-0.02566200914445884,0,1,1,0,0,0,0,0,,
2.278914999999994,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02566790663568293,0,0,0,,0,,,,,,0.083984375,-0.025670283008326515,0,1,1,0,0,0,0,0,,
2.303904999999999,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026036658315658635,0,0,0,,0,,,,,,0.083984375,-0.025690145994350082,0,1,1,0,0,0,0,0,,
2.328829999999987,,,,1613,0,-0.103515625,-0.951171875,-0.03129814176091973,,0,-0.02588038610845983,0,0,0,0,0,0,0,-0.04086629718851815,-0.2538616428218031,,0.083984375,-0.025684425600720436,0,1,1,0,0,0,0,0,,
2.358270000000004,,,,1613,0,-0.103515625,-0.953125,,,0,-0.026068542714479007,0,0,0,,0,,,,,,0.083984375,-0.02569620574280011,0,1,1,0,0,0,0,0,,
2.396740000000005,,,,1613,0,-0.1015625,-0.953125,,-0.008663543455834297,0,-0.025858007627378245,0,0,0,,0,,0,,,-0.008663543455834297,0.083984375,-0.02568821085892162,0,1,1,0,0,0,0,0,,
2.432274999999994,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.025579959553492064,0,0,0,,0,,,,,,0.083984375,-0.0256746519581161,0,1,1,0,0,0,0,0,,
2.461199999999997,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024549848310133487,0,0,0,,0,,,,,,0.083984375,-0.025617416120357457,0,1,1,0,0,0,0,0,,
2.4939449999999925,,,,1613,0,-0.1015625,-0.953125,-0.03127595505378308,,0,-0.02475795030815028,0,0,0,0,0,0,0,-0.04090596403564394,-0.2537503209811297,,0.083984375,-0.025618640602444065,0,1,1,0,0,0,0,0,,
2.5294300000000076,,,,1613,0,-0.1015625,-0.951171875,,-0.008795200779574063,0,-0.026402485873277676,0,0,0,,0,,0,,,-0.008795200779574063,0.083984375,-0.02570068605132858,0,1,1,0,0,0,0,0,,
2.5704999999999854,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02707596197716968,0,0,0,,0,,,,,,0.083984375,-0.02574457530403079,0,1,1,0,0,0,0,0,,
2.607695000000007,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027392185143066867,0,0,0,,0,,,,,,0.083984375,-0.02578345240512839,0,1,1,0,0,0,0,0,,
2.6335449999999985,,,,1613,0,-0.1015625,-0.951171875,-0.03125643139571766,,0,-0.02679442876186917,0,0,0,0,0,0,0,-0.041191776310649804,-0.25390326759499066,,0.083984375,-0.025764266150556686,0,1,1,0,0,0,0,0,,
2.658349999999991,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026373159136900734,0,0,0,,0,,,,,,0.083984375,-0.02574956511572269,0,1,1,0,0,0,0,0,,
2.686345000000001,,,,1613,0,-0.1015625,-0.953125,,-0.008625518716354466,0,-0.026372197260147324,0,0,0,,0,,0,,,-0.008625518716354466,0.083984375,-0.0257549789542556,0,1,1,0,0,0,0,0,,
2.7198800000000047,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.026414399485149977,0,0,0,,0,,,,,,0.083984375,-0.025762701820512875,0,1,1,1,0,0,0,0,,
2.7493099999999977,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.026969280954540313,0,0,0,,0,,,,,,0.083984375,-0.025800431782382113,0,1,1,0,0,0,0,0,,
2.774759999999995,,,,1613,0,-0.103515625,-0.953125,-0.03130503601989801,,0,-0.02600969473580516,0,0,0,0,0,0,0,-0.0410050812905943,-0.2540473448874178,,0.083984375,-0.025758074157584174,0,1,1,0,0,0,0,0,,
2.8006699999999984,,,,1613,0,-0.10546875,-0.951171875,,,0,-0.02620957076895064,0,0,0,,0,,,,,,0.083984375,-0.025770919005317472,0,1,1,0,0,0,0,0,,
2.826345000000001,,,,1613,0,-0.1015625,-0.953125,,-0.008474251220371353,0,-0.02570835086874159,0,0,0,,0,,0,,,-0.008474251220371353,0.083984375,-0.025747338485732373,0,1,1,0,0,0,0,0,,
2.8547649999999996,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025714539735689705,0,0,0,,0,,,,,,0.083984375,-0.025747324030626222,0,1,1,1,0,0,0,0,,
2.8863399999999966,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025665811321020405,0,0,0,,0,,,,,,0.083984375,-0.025744421789903344,0,1,1,0,0,0,0,0,,
2.9168450000000012,,,,1613,0,-0.1015625,-0.951171875,-0.03131610939144353,,0,-0.02656056718781097,0,0,0,0,0,0,0,-0.04099246733616706,-0.2541100892918887,,0.083984375,-0.02579341576638049,0,1,1,1,0,0,0,0,,
2.9419400000000024,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.025818517081003297,0,0,0,,0,,,,,,0.083984375,-0.02575943003688659,0,1,1,0,0,0,0,0,,
2.9699949999999955,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027379531223046365,0,0,0,,0,,,,,,0.083984375,-0.025844896521879872,0,1,1,0,0,0,0,0,,
2.995945000000007,,,,1613,0,-0.103515625,-0.953125,,-0.008450034623699462,0,-0.026199908217296935,0,0,0,,0,,0,,,-0.008450034623699462,0.083984375,-0.025793565608107402,0,1,1,0,0,0,0,0,,
3.0234750000000057,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.0253434615913104,0,0,0,,0,,,,,,0.083984375,-0.025750558684610833,0,1,1,0,0,0,0,0,,
3.05424500000001,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025623031445751718,0,0,0,,0,,,,,,0.083984375,-0.025762270280823358,0,1,1,0,0,0,0,0,,
3.0870149999999996,,,,1613,0,-0.1015625,-0.953125,-0.03130941545407601,,0,-0.02580935181682307,0,0,0,0,0,0,0,-0.0409864596404618,-0.2540585268947531,,0.083984375,-0.025771074290456133,0,1,1,0,0,0,0,0,,
3.114229999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024142466500504823,0,0,0,,0,,,,,,0.083984375,-0.025680994013623025,0,1,1,0,0,0,0,0,,
3.1401649999999934,,,,1613,0,-0.1015625,-0.951171875,,-0.008441687755293218,0,-0.02377297674784657,0,0,0,,0,,0,,,-0.008441687755293218,0.083984375,-0.02564839120621539,0,1,1,0,0,0,0,0,,
3.166520000000004,,,,1613,0,-0.1015625,-0.953125,,,0,-0.023574416868076126,0,0,0,,0,,,,,,0.083984375,-0.025622288014814632,0,1,1,0,0,0,0,0,,
3.192270000000004,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.024754209199605998,0,0,0,,0,,,,,,0.083984375,-0.025669515123247066,0,1,1,1,0,0,0,0,,
3.222970000000001,,,,1613,0,-0.103515625,-0.953125,-0.031282029225393415,,0,-0.02527224675406656,0,0,0,0,0,0,0,-0.04098450410855587,-0.2538701980219505,,0.083984375,-0.025690105118416653,0,1,1,0,0,0,0,0,,
3.2542649999999993,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025946768219916747,0,0,0,,0,,,,,,0.083984375,-0.02572301626158882,0,1,1,0,0,0,0,0,,
3.2793300000000016,,,,1613,0,-0.103515625,-0.953125,,-0.008712464869209178,0,-0.025645452600208736,0,0,0,,0,,0,,,-0.008712464869209178,0.083984375,-0.025708520194157015,0,1,1,0,0,0,0,0,,
3.305275000000009,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024578370776554902,0,0,0,,0,,,,,,0.083984375,-0.025650291564355037,0,1,1,0,0,0,0,0,,
3.3316599999999887,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.025939935862710154,0,0,0,,0,,,,,,0.083984375,-0.025715213512990942,0,1,1,1,0,0,0,0,,
3.357659999999989,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.027631466625984445,0,0,0,,0,,,,,,0.083984375,-0.025808595355449174,0,1,1,0,0,0,0,0,,
3.389300000000003,,,,1613,0,-0.103515625,-0.953125,-0.03128589218528391,,0,-0.027586875472284705,0,0,0,0,0,0,0,-0.041055350968205354,-0.25396733374192043,,0.083984375,-0.025821499682214828,0,1,1,0,0,0,0,0,,
3.416729999999996,,,,1613,0,-0.103515625,-0.955078125,,-0.008905681924163546,0,-0.027900041167965465,0,0,0,,0,,0,,,-0.008905681924163546,0.083984375,-0.025856592292758974,0,1,1,0,0,0,0,0,,
3.4453899999999993,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.026197594851390383,0,0,0,,0,,,,,,0.083984375,-0.025782131911672865,0,1,1,0,0,0,0,0,,
3.4730149999999993,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026076668454401753,0,0,0,,0,,,,,,0.083984375,-0.025778959270071688,0,1,1,1,0,0,0,0,,
3.4990149999999995,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025815448046122805,0,0,0,,0,,,,,,0.083984375,-0.0257673160482171,0,1,1,0,0,0,0,0,,
3.5285149999999996,,,,1613,0,-0.1015625,-0.953125,-0.03126846307299955,,0,-0.024284031519828955,0,0,0,0,0,0,0,-0.04102717886442909,-0.253820550130041,,0.083984375,-0.025683946423540997,0,1,1,0,0,0,0,0,,
3.5609550000000016,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.024548675883642276,0,0,0,,0,,,,,,0.083984375,-0.02568685975479694,0,1,1,0,0,0,0,0,,
3.5947649999999847,,,,1613,0,-0.1015625,-0.953125,,-0.009003513723941568,0,-0.025122570442137605,0,0,0,,0,,0,,,-0.009003513723941568,0.083984375,-0.02570531383569284,0,1,1,0,0,0,0,0,,
3.6211399999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02480626932271438,0,0,0,,0,,,,,,0.083984375,-0.02568326582318025,0,1,1,0,0,0,0,0,,
3.6467449999999952,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.024501507171496642,0,0,0,,0,,,,,,0.083984375,-0.025659619563277104,0,1,1,0,0,0,0,0,,
3.6725099999999946,,,,1613,0,-0.1015625,-0.953125,-0.03126492973050749,,0,-0.024570077610003245,0,0,0,0,0,0,0,-0.041015141865954126,-0.25378446743865923,,0.083984375,-0.025653889643356752,0,1,1,1,0,0,0,0,,
3.6982599999999946,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02554905716103932,0,0,0,,0,,,,,,0.083984375,-0.02569814867878504,0,1,1,0,0,0,0,0,,
