Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
49.968491749999025,,,,1468.333333333333,0,-0.03046875,-0.9806640625,-0.030437796564372083,-0.058031574223369506,0,-0.036327669143017986,0,0,0,0,0,0,0,-0.029745897196811928,-0.23688627789631878,-0.058031574223369506,0.05859375,-0.03639707732255584,0,0,1,0.1,0,0,0,0,,
55.47565374999931,,,,1470.166666666667,0,-0.03115234375,-0.98076171875,-0.03102435395450872,-0.0579298736792246,0,-0.03615000175635448,0,0,0,0,0,0,0,-0.03126391776321008,-0.24239603685409672,-0.0579298736792246,0.05859375,-0.03622037174704708,0,0,1,0.1,0,0,0,0,,
60.99138699999925,,,,1472,0,-0.03095703125,-0.980859375,-0.03101260686805516,-0.05767439310768172,0,-0.036435718525626895,0,0,0,0,0,0,0,-0.03125494762170815,-0.2423071234763965,-0.05767439310768172,0.05859375,-0.036133968555728146,0,0,1,0.1,0,0,0,0,,
66.49549399999891,,,,1473.833333333333,0,-0.0306640625,-0.98056640625,-0.031076386241330117,-0.05759186439548385,0,-0.03505917082893177,0,0,0,0,0,0,0,-0.03135594334265239,-0.2428421612487425,-0.05759186439548385,0.05859375,-0.03661449469010568,0,0,1,0.1,0,0,0,0,,
72.02752924999929,,,,1475.666666666667,0,-0.03037109375,-0.9810546875,-0.030379854996037025,-0.05821912331315108,0,-0.036307826705071086,0,0,0,0,0,0,0,-0.03498098630763268,-0.24172705336167355,-0.05821912331315108,0.05859375,-0.03643502679385398,0,1,1,0.15,0,0,0,0,,
77.54502949999917,,,,1477.5,0,-0.03095703125,-0.980859375,-0.030428318405213362,-0.05849083450235365,0,-0.03675612467740265,0,0,0,0,0,0,0,-0.035081941479444226,-0.24215781982601897,-0.05849083450235365,0.05859375,-0.03636277063681077,0,0,1,0.15,0,0,0,0,,
83.08601724999909,,,,1479.333333333333,0,-0.03046875,-0.9806640625,-0.03021052079907254,-0.05959560081875909,0,-0.03743282841924385,0,0,0,0,0,0,0,-0.03619012617897875,-0.24178381185250503,-0.05959560081875909,0.05859375,-0.036213406628899755,0,0,1,0,0,0,0,0,,
88.60159874999951,,,,1481.166666666667,0,-0.03095703125,-0.98095703125,-0.030325958534531867,-0.06015436619343269,0,-0.03608545824491247,0,0,0,0,0,0,0,-0.03588431519267983,-0.24226359703837202,-0.06015436619343269,0.05859375,-0.03643258212169973,0,0,1,0,0,0,0,0,,
94.12735149999901,,,,1483,0,-0.03095703125,-0.98095703125,-0.033537143753739965,-0.06056806471192979,0,-0.036582048746484734,0,0,0,0,0,0,0,-0.02217180320225624,-0.2504043794346381,-0.06056806471192979,0.05859375,-0.03676037929855584,0,0.55,1,0.05,0,0,0,0,,
99.68726799999929,,,,1484.833333333333,0,-0.03115234375,-0.980859375,-0.03171545883404939,-0.0575651870663732,0,-0.03717232620650137,0,0,0,0,0,0,0,-0.028302328845264228,-0.2441376703769928,-0.0575651870663732,0.05859375,-0.03653667230440415,0,0,1,0.15,0,0,0,0,,
105.22134549999916,,,,1486.666666666667,0,-0.0314453125,-0.98046875,-0.03043785682821789,-0.05812425948357998,0,-0.036348699800570115,0,2,0,0.0064029959854438444,0,6.225207482720062,0,-0.0349419012655828,-0.24208269208268596,-0.05812425948357998,0.05859375,-0.03613363808847948,0,0.6,1,0.1,0,0,0,0,,
110.76208299999917,,,,1488.5,0,-0.0310546875,-0.980859375,-0.03308072676011991,-0.059992134963332854,0,-0.03753999372100869,0,1,0,0.0031781083851648456,0,0.7613379393877793,0,-0.024218050736645975,-0.24934454175631418,-0.059992134963332854,0.05859375,-0.036221777187095336,0,0.65,1,0,0,0,0,0,,
116.27358199999931,,,,1490.3333333333328,0,-0.0310546875,-0.98076171875,-0.030486268261137178,-0.057310227932622373,0,-0.03616477236493667,0,1,0,0.003945928027563016,0,1.3199638015546051,0,-0.033883591373960804,-0.24135383976608585,-0.057310227932622373,0.05859375,-0.03639473507190685,0,0.75,1,0,0,0,0,0,,
121.77427274999926,,,,1492.1666666666672,0,-0.03154296875,-0.98125,-0.03301970628243207,-0.060641284932445624,0,-0.03715377889819031,0,0,0,0.0009770622800425296,0,0.15435188212124795,0,-0.023948914744497972,-0.2486601390101489,-0.060641284932445624,0.05859375,-0.036091847291684166,0,0.35,1,0.1,0,0,0,0,,
127.27124299999912,,,,1494,0,-0.0310546875,-0.98046875,-0.030370718207838314,-0.059940724454735736,0,-0.03705266106401704,0,0,0,0,0,0,0,-0.03520785694960456,-0.2418917448054288,-0.059940724454735736,0.05859375,-0.0367131560760926,0,0,1,0.05,0,0,0,0,,
132.773142749999,,,,1495.8333333333328,0,-0.0306640625,-0.98134765625,-0.03142378034525129,-0.05741637352749933,0,-0.03664055228227359,0,0,0,0,0,0,0,-0.02983946484165048,-0.2436898271688654,-0.05741637352749933,0.05859375,-0.03622814293867492,0,0,1,0.1,0,0,0,0,,
138.27727749999926,,,,1497.6666666666672,0,-0.03125,-0.9810546875,-0.03281188469809891,-0.05880318390187249,0,-0.035025198635768126,0,4,0,0.012117029317743843,0,0.8479039794412504,0,-0.02411362354150723,-0.24741054562515555,-0.05880318390187249,0.05859375,-0.03631590574246056,0,0.4,1,0.1,0,0,0,0,,
143.7797162499992,,,,1499.5,0,-0.03115234375,-0.98076171875,-0.03244110972111325,-0.060760163510283946,0,-0.03777225971046421,0,4,0,0.014710127687823569,0,2.2960453047118428,0,-0.026904571765767264,-0.2476782340029205,-0.060760163510283946,0.05859375,-0.036304765281416095,0,0.5,1,0.2,0,0,0,0,,
149.27244949999903,,,,1501.3333333333328,0,-0.0310546875,-0.9806640625,-0.03158497261233027,-0.06017368220555593,0,-0.036628358028248625,0,0,0,0.0013539006832914678,0,0.11066767615496576,0,-0.030583946407770506,-0.24553128129336188,-0.06017368220555593,0.05859375,-0.03612719158718265,0,0.1,1,0.1,0,0,0,0,,
154.7851124999991,,,,1503.1666666666672,0,-0.03095703125,-0.98056640625,-0.031481910912638425,-0.0607071220454047,0,-0.037875246218419346,0,2,0,0.007882426000414963,0,0.9142245105657387,0,-0.03044961740313202,-0.24469557958375243,-0.0607071220454047,0.05859375,-0.036796771439432815,0,0.2,1,0.05,0,0,0,0,,
160.3911642499991,,,,1505,0,-0.03125,-0.982421875,-0.03273476405238434,-0.061040853900647306,0,-0.037122059822242565,0,5,0,0.01670969140654669,0,0.7659031942119899,0,-0.02488419140811348,-0.24765627918322938,-0.061040853900647306,0.07080078125,-0.036137519961925504,0,0.3,1,0.05,0,0,0,0,,
165.93121974999946,,,,1506.8333333333328,0,-0.030859375,-0.98115234375,-0.0325038247095933,-0.05830486637930095,0,-0.03639677562139984,0,2,0,0.007425616585618482,0,0.38448368155134044,0,-0.024566712720403373,-0.2457671734796459,-0.05830486637930095,0.05859375,-0.03578497256219778,0,0.05,1,0.1,0,0,0,0,,
171.4328894999994,,,,1508.6666666666672,0,-0.03115234375,-0.98076171875,-0.03096045776988287,-0.05751951667402753,0,-0.03463592065462047,0,8,0,0.025554953104645683,0,1.0744737288027741,0,-0.030763095430173963,-0.2414603775255293,-0.05751951667402753,0.05859375,-0.03593443855887153,0,0.45,1,0.1,0,0,0,0,,
176.95105074999904,,,,1510.5,0,-0.03125,-0.98115234375,-0.030078600721841424,-0.0599698422420528,0,-0.03602371425615687,0,4,0,0.013314276665360902,0,0.410935108336085,0,-0.03556613835047302,-0.24026205946467027,-0.0599698422420528,0.05859375,-0.03582162200691927,0,0.25,1,0,0,0,0,0,,
182.44947999999914,,,,1512.3333333333328,0,-0.0306640625,-0.98095703125,-0.032268941523939394,-0.05843050480527934,0,-0.03635446518134135,0,7,0,0.022946977035411032,0,0.5270446587369954,0,-0.025977267454344734,-0.24557926189907048,-0.05843050480527934,0.05859375,-0.0363236256859865,0,0.25,1,0.1,0,0,0,0,,
187.92974949999925,,,,1514.1666666666672,0,-0.03076171875,-0.9810546875,-0.03026409814027531,-0.05959575594858387,0,-0.03638234303690549,0,11,0,0.033475065606811454,0,1.2195533250328918,0,-0.0354135413393323,-0.24137184049038618,-0.059595755948583864,0.05859375,-0.036425688067104556,0,0.4,1,0.1,0,0,0,0,,
193.43000124999926,,,,1516,0.0025390625,-0.0435546875,-0.980859375,-0.031027425677324368,-0.060222177081535065,0,-0.035581242501271516,0,11,0,0.03503564858407477,0,0.7684681110904144,0,-0.03037968512257492,-0.24153270841498903,-0.060222177081535065,0.07626953125,-0.035967359072771175,0,0.4,1,0.1,0,0,0,0,,
198.92337799999908,,,,1517.8333333333328,0,-0.030859375,-0.98232421875,-0.032182192720963364,-0.06143468668148107,0,-0.03597990782938207,0,13,0,0.04223788889177543,0,0.8273558587428115,0,-0.027062844704398004,-0.24607448169549923,-0.06143468668148107,0.05859375,-0.035863916542581774,0,0.45,1,0.05,0,0,0,0,,
204.42606049999915,,,,1519.6666666666672,0,-0.030859375,-0.9826171875,-0.03004648555533001,-0.06057112558108889,0,-0.03504105178458317,0,10,0,0.031132390076283843,0,0.8382202787157598,0,-0.03586695241801373,-0.2403443180331843,-0.06057112558108889,0.05859375,-0.035544328413737954,0,0.3,1,0.1,0,0,0,0,,
209.92872599999941,,,,1521.5,0,-0.03076171875,-0.98203125,-0.030451740935805084,-0.05901364171261512,0,-0.035778335244835424,0,15,0,0.04934666131119211,0,0.8554148697078215,0,-0.034585222133568704,-0.24182049940028055,-0.05901364171261512,0.05859375,-0.03553809570198503,0,0.5,1,0.05,0,0,0,0,,
215.4247944999992,,,,1523.3333333333328,0,-0.03564453125,-0.97724609375,-0.030571957927418774,-0.05847770299082215,0,-0.03683352334957884,0,18,0,0.05663615857051685,0,0.9187460994875545,0,-0.033243576938878874,-0.24129697497056615,-0.05847770299082215,0.06787109375,-0.03604997468596201,0,0.45,1,0.05,0,0,0,0,,
220.94120799999928,,,,1525.1666666666672,0,-0.03076171875,-0.9826171875,-0.03087719815814678,-0.05840079643164921,0,-0.035700927123082024,0,18,0,0.057669599026422304,0,0.8715996323042212,0,-0.03180999368047299,-0.24194066354963017,-0.05840079643164921,0.05859375,-0.03611898813794003,0,0.5,1,0.1,0,0,0,0,,
226.52083874999897,,,,1527,0,-0.03037109375,-0.9826171875,-0.03056591898388563,-0.0581644775147787,0,-0.038144169584675966,0,20,0,0.06519181858639127,0,1.193873556936511,0,-0.033257300737231,-0.24126960154100857,-0.0581644775147787,0.05859375,-0.03658498693352689,0,0.35,1,0.15,0,0,0,0,,
232.04244374999888,,,,1528.8333333333328,0,-0.02978515625,-0.982421875,-0.030425325336414327,-0.05897159871514916,0,-0.036252291497918185,0,20,0,0.06400971325051472,0,0.8350317336708153,0,-0.03483999764317139,-0.2418955070576791,-0.05897159871514916,0.05859375,-0.03644958228550484,0,0.25,1,0.15,0,0,0,0,,
237.55721999999955,,,,1530.6666666666672,0.0005859375,-0.03212890625,-0.98193359375,-0.029831363807675114,-0.060933730317916955,0,-0.035657512935313766,0,15,0,0.04616410726030273,0,0.8262207537402521,0,-0.03725188877005846,-0.24026527191160482,-0.060933730317916955,0.05859375,-0.03585048302530827,0,0.25,1,0.05,0,0,0,0,,
243.1017342499992,,,,1532.5,0,-0.03056640625,-0.9826171875,-0.032003284113334494,-0.060931312211059296,0,-0.03722029614240897,0,23,0,0.07646855607658924,0,0.7463223053266014,0,-0.02724314053331418,-0.24503723876413455,-0.060931312211059296,0.05859375,-0.03627628916381202,0,0.4,1,0.1,0,0,0,0,,
248.65788424999943,,,,1534.3333333333328,0,-0.0296875,-0.9826171875,-0.030711123159773035,-0.058563897643102124,0,-0.03696477768934475,0,25,0,0.08164242099603194,0,0.7275133382154152,0,-0.032500169639955875,-0.24150063817160633,-0.058563897643102124,0.05859375,-0.036345593336960885,0,0.35,1,0.05,0,0,0,0,,
254.1503289999991,,,,1536.1666666666672,0.000390625,-0.03544921875,-0.9783203125,-0.03043388587331248,-0.060417694938101806,0,-0.034729770253567924,0,23,0,0.07475942768728218,0,0.8256037847857662,0,-0.03463210213715618,-0.24174586914821256,-0.060417694938101806,0.05986328125,-0.036119647797605854,0,0.4,1,0,0,0,0,0,,
259.6534269999988,,,,1538,0,-0.03037109375,-0.98212890625,-0.030960995438133736,-0.05801171425184957,0,-0.03488423821296176,0,26,0,0.0858399780164287,0,0.7073457443409691,0,-0.031112703952996958,-0.24181364507820166,-0.05801171425184957,0.05859375,-0.03612241008457062,0,0.4,1,0.1,0,0,0,0,,
265.1598277499992,,,,1539.8333333333328,-0.0001953125,-0.03046875,-0.9826171875,-0.031070952235751535,-0.06158763739081491,0,-0.0356468650714865,0,27,0,0.08915377667990451,0,0.6954479898017424,0,-0.03182258160483025,-0.24327181910789136,-0.06158763739081491,0.06044921875,-0.03619282896720095,0,0.4,1,0.05,0,0,0,0,,
270.67742599999923,,,,1541.6666666666672,0,-0.03076171875,-0.980859375,-0.03027026944169764,-0.05979592402405069,0,-0.03446056643766337,0,27,0,0.08648549157238493,0,0.6678411266098947,0,-0.0348656523266311,-0.2408659494496251,-0.05979592402405069,0.05859375,-0.035660156815076484,0,0.25,1,0.1,0,0,0,0,,
276.1799867499992,,,,1543.5,0,-0.03115234375,-0.982421875,-0.030912554343132746,-0.05898504380512966,0,-0.036314160611900126,0,31,0,0.09956767682214121,0,0.5925804545306251,0,-0.03092097260631014,-0.24129225429513634,-0.05898504380512966,0.05986328125,-0.03600599760380944,0,0.4,1,0,0,0,0,0,,
281.68459399999875,,,,1545.3333333333328,0,-0.031640625,-0.98291015625,-0.032064450927901375,-0.059436204483255886,0,-0.03760561379528188,0,32,0,0.10678922338657597,0,0.5570149197138639,0,-0.025044332240926764,-0.2432546931019533,-0.059436204483255886,0.060546875,-0.03597949230308907,0,0.4,1,0,0,0,0,0,,
287.23036524999935,,,,1547.1666666666672,0.0005859375,-0.0306640625,-0.982421875,-0.03160121789740329,-0.06086304260735924,0,-0.03627961294454731,0,33,0,0.10926222841131708,0,0.5578214632667005,0,-0.029373040367782054,-0.24443093038266744,-0.06086304260735924,0.0607421875,-0.036052939324529666,0,0.45,1,0.1,0,0,0,0,,
292.7452112499992,,,,1549,0,-0.03095703125,-0.9830078125,-0.03179972087943596,-0.06092433077796374,0,-0.03505144799074125,0,33,0,0.11077428643287286,0,0.5524570462097346,0,-0.028081682711148814,-0.2444904583981055,-0.06092433077796374,0.060546875,-0.035505725206455285,0,0.4,1,0.1,0,0,0,0,,
298.27517524999917,,,,1550.8333333333328,0,-0.03291015625,-0.980078125,-0.032245818820844555,-0.059949455664465225,0,-0.03433420830644117,0,34,0,0.11622578070522253,0,0.5162902869378623,0,-0.02735237549313277,-0.2467970114539177,-0.059949455664465225,0.060546875,-0.03607610503783959,0,0.35,1,0.1,0,0,0,0,,
303.78269149999903,,,,1552.6666666666672,0,-0.030859375,-0.9818359375,-0.0317140805081074,-0.059769535694397136,0,-0.03692396649479633,0,35,0,0.11582889378001338,0,0.5165673249138739,0,-0.02876752651694352,-0.24459348803459183,-0.059769535694397136,0.06044921875,-0.035600131659411234,0,0.35,1,0.1,0,0,0,0,,
309.31135199999926,,,,1554.5,0,-0.03115234375,-0.9822265625,-0.030816173238656586,-0.05859858245602488,0,-0.03534297424571204,0,36,0,0.11692119748542136,0,0.5012695095544464,0,-0.03183571658174516,-0.24155108946878912,-0.05859858245602488,0.060546875,-0.03534254496544921,0,0.4,1,0,0,0,0,0,,
314.8727194999994,,,,1556.3333333333328,0.00166015625,-0.03408203125,-0.98076171875,-0.029948836970980837,-0.06009461196099471,0,-0.03550255788777379,0,34,0,0.10743790371525233,0,0.5624102318058831,0,-0.0365725337236634,-0.24038536487116705,-0.06009461196099471,0.060546875,-0.03596747637768334,0,0.3,1,0,0,0,0,0,,
320.3781042499994,,,,1558.1666666666672,0.0005859375,-0.03212890625,-0.98154296875,-0.031843305035317536,-0.06076909933775641,0,-0.03714055146903507,0,36,0,0.12129877648976832,0,0.5037164081089291,0,-0.02835175050265055,-0.2450571323720779,-0.06076909933775641,0.0685546875,-0.03591564305077361,0,0.35,1,0.05,0,0,0,0,,
325.95772424999944,,,,1560,0,-0.02998046875,-0.9875,-0.03085847053110614,-0.0583538079605392,0,-0.03472297228389214,0,38,0,0.1228196360725036,0,0.47523441677411427,0,-0.0309661432772818,-0.2409693647686763,-0.0583538079605392,0.060546875,-0.03604284537380761,0,0.45,1,0.05,0,0,0,0,,
331.5082199999995,,,,1561.8333333333328,0.000390625,-0.03154296875,-0.98251953125,-0.030761447519863726,-0.06080822950405333,0,-0.035749985915380804,0,36,0,0.11447989300507774,0,0.5341268755356914,0,-0.0335106375059461,-0.24285358178434122,-0.06080822950405333,0.060546875,-0.0357744468382375,0,0.35,1,0,0,0,0,0,,
337.0170787499992,,,,1563.6666666666672,0.001171875,-0.03701171875,-0.98056640625,-0.03116048070919336,-0.05763575302909735,0,-0.03482944539403361,0,39,0,0.12744562235605067,0,0.4524347190023609,0,-0.029881130507985097,-0.24193964214273186,-0.05763575302909736,0.06357421875,-0.03563232333188447,0,0.35,1,0.1,0,0,0,0,,
342.55839674999896,,,,1565.5,0.000390625,-0.03291015625,-0.98271484375,-0.03030118664056596,-0.06053112263226268,0,-0.03535169099384525,0,36,0,0.1149418679291648,0,0.5293435375643237,0,-0.03531346635096444,-0.24152416636334642,-0.06053112263226268,0.06083984375,-0.035776114671915035,0,0.4,1,0.1,0,0,0,0,,
348.06053299999905,,,,1567.3333333333328,0,-0.0306640625,-0.98681640625,-0.03072984165361914,-0.059505546035059066,0,-0.03742289555062582,0,40,0,0.1285418285134821,0,0.46308323253535644,0,-0.032795269755274595,-0.24192312450994566,-0.059505546035059066,0.0625,-0.03579771524372539,0,0.45,1,0.15,0,0,0,0,,
353.58224074999896,,,,1569.1666666666672,0.0005859375,-0.03310546875,-0.9833984375,-0.03118652894152823,-0.0610166528120419,0,-0.03813168504488788,0,38,0,0.1258903883435134,0,0.4886928315029784,0,-0.03111669275822427,-0.24335247217748296,-0.0610166528120419,0.06220703125,-0.036146534573173905,0,0.55,1,0.1,0,0,0,0,,
359.11698599999954,,,,1571,0,-0.0302734375,-0.98623046875,-0.03041854410574975,-0.059840516888560125,0,-0.0367199972917535,0,40,0,0.1268572376205578,0,0.4743735679929249,0,-0.03442728666496038,-0.24143664731510203,-0.059840516888560125,0.0625,-0.035950035468914746,0,0.25,1,0.15,0,0,0,0,,
364.62691724999894,,,,1572.8333333333328,0,-0.03212890625,-0.9876953125,-0.031299260665458996,-0.05957775664921979,0,-0.03798993257167573,0,41,0,0.13411262238335656,0,0.444305220178091,0,-0.029804509409827522,-0.24280746959930224,-0.05957775664921979,0.0625,-0.03650931603935466,0,0.5,1,0.1,0,0,0,0,,
370.14801774999927,,,,1574.6666666666672,0.0005859375,-0.0333984375,-0.98544921875,-0.03090572011298205,-0.06082414394300549,0,-0.035715963447404984,0,40,0,0.1283284036048959,0,0.477937756933393,0,-0.03236005126548173,-0.24268482350898055,-0.06082414394300549,0.06259765625,-0.03561167032233126,0,0.4,1,0.05,0,0,0,0,,
375.64545174999927,,,,1576.5,0.0005859375,-0.03251953125,-0.9892578125,-0.030327067235675804,-0.05936545504184228,0,-0.03646746846276282,0,40,0,0.12644702853146247,0,0.47244241382652363,0,-0.03484678165326981,-0.24123360861730037,-0.05936545504184228,0.063671875,-0.035920393502240834,0,0.3,1,0.1,0,0,0,0,,
381.1552677499988,,,,1578.3333333333328,0.0005859375,-0.0388671875,-0.98330078125,-0.03095368641800018,-0.05931557402094688,0,-0.03583200627270691,0,42,0,0.13737509616416693,0,0.4319815237389405,0,-0.03169064605732684,-0.24234184661705366,-0.05931557402094688,0.07529296875,-0.03550228578248827,0,0.45,1,0,0,0,0,0,,
386.69113824999914,,,,1580.1666666666672,-0.00029296875,-0.03193359375,-0.99306640625,-0.03174277223955009,-0.06055840172645528,0,-0.03611685393972588,0,42,0,0.14082737570274645,0,0.43012027423886556,0,-0.02774681992458078,-0.24376803920871679,-0.06055840172645528,0.064453125,-0.035718154690258366,0,0.35,1,0.1,0,0,0,0,,
392.23597224999924,,,,1582,0.0005859375,-0.03525390625,-0.98388671875,-0.03134893211879644,-0.06111098270495019,0,-0.03753835058507926,0,43,0,0.14155119370728828,0,0.4335985185013862,0,-0.029733320818288927,-0.2430743134843409,-0.06111098270495019,0.064453125,-0.03625146720168454,0,0.35,1,0.15,0,0,0,0,,
397.7375739999992,,,,1583.8333333333328,0.0005859375,-0.03349609375,-0.9875,-0.030755893679755075,-0.06094263677382553,0,-0.03689661676674131,0,42,0,0.1356944073090795,0,0.4524972460153367,0,-0.03298196439983568,-0.24228711275722792,-0.06094263677382553,0.0625,-0.035656254334973506,0,0.35,1,0,0,0,0,0,,
403.2644577499993,,,,1585.6666666666672,0.0005859375,-0.034765625,-0.9857421875,-0.03074909620405336,-0.060374370233059506,0,-0.036700402759317144,0,42,0,0.13637031848706402,0,0.44604511299239447,0,-0.033342200731024584,-0.2426010897706087,-0.060374370233059506,0.06396484375,-0.03624929966039922,0,0.3,1,0.05,0,0,0,0,,
408.7838472499993,,,,1587.5,0.00029296875,-0.03681640625,-0.98349609375,-0.03079794809065346,-0.06081832731831566,0,-0.03666022287084999,0,42,0,0.1370842996755824,0,0.44646072926579816,0,-0.03294483600594572,-0.2425361800695601,-0.06081832731831566,0.06640625,-0.03604192008516422,0,0.3,1,0.05,0,0,0,0,,
414.2939782499996,,,,1589.3333333333328,0.00048828125,-0.03447265625,-0.9861328125,-0.03064460236965804,-0.060862913350089975,0,-0.03444754367730722,0,43,0,0.139417799775873,0,0.4396318633467728,0,-0.03424647108131783,-0.24279424121347315,-0.060862913350089975,0.062109375,-0.035310017537068555,0,0.4,1,0,0,0,0,0,,
419.83122999999944,,,,1591.1666666666672,0,-0.03603515625,-0.9841796875,-0.031152698097730247,-0.060884786186288134,0,-0.035909943417446265,0,44,0,0.14514961148582764,0,0.42110902150638563,0,-0.03080785452380158,-0.24281340263019638,-0.060884786186288134,0.06376953125,-0.035731837770888446,0,0.3,1,0.05,0,0,0,0,,
425.38263674999934,,,,1593,-0.0005859375,-0.03388671875,-0.9865234375,-0.0311407776888262,-0.060312259179242676,0,-0.0365060485749772,0,46,0,0.1502518512588744,0,0.401442941442187,0,-0.03104712070960986,-0.24297154605689633,-0.060312259179242676,0.06435546875,-0.03642889676143468,0,0.25,1,0,0,0,0,0,,
430.88668749999954,,,,1594.8333333333328,-0.0005859375,-0.03193359375,-0.9837890625,-0.03125371403545904,-0.059546274507049614,0,-0.036670256873210696,0,46,0,0.15128366727812165,0,0.3936820244596692,0,-0.030308564124006048,-0.24300156277412227,-0.059546274507049614,0.06337890625,-0.03667627444542186,0,0.35,1,0.05,0,0,0,0,,
436.4319117499993,,,,1596.6666666666672,0,-0.03212890625,-0.984765625,-0.0308701208526245,-0.05897341104510303,0,-0.03627885767490619,0,47,0,0.15177643230413224,0,0.38866278471366245,0,-0.031713349118694126,-0.24179585532537612,-0.05897341104510303,0.0634765625,-0.03623106079459339,0,0.4,1,0.05,0,0,0,0,,
441.96091449999915,,,,1598.5,0.00078125,-0.0314453125,-0.98359375,-0.0304477914326741,-0.05973652894910976,0,-0.03704833886742456,0,45,0,0.1443813890312926,0,0.4163625695294265,0,-0.03388922439222027,-0.24109762384008632,-0.05973652894910976,0.0625,-0.036578012217914034,0,0.3,1,0.05,0,0,0,0,,
447.45730549999905,,,,1600.3333333333328,0,-0.03544921875,-0.9794921875,-0.030055803306200002,-0.06091421229003833,0,-0.03628781671494972,0,43,0,0.1360496645802159,0,0.4494641801318677,0,-0.0355563739304435,-0.24009715026124812,-0.06091421229003833,0.06298828125,-0.03605321841179424,0,0.3,1,0.15,0,0,0,0,,
