Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
110.81862999999979,,,,1029.1666666666667,0,-0.02890625,-0.984765625,-0.03287166654073848,-0.049913876659654036,0,-0.03751312291924085,0,50,0,0.17275413185315508,0,0.2893201852678514,0,-0.017910856876839444,-0.24161461634824324,-0.049913876659654036,0.0625,-0.036738142829648004,0,0.4,1,0,0,0,0,0,,
116.31839724999972,,,,1030.5555555555552,-0.0001953125,-0.03125,-0.98271484375,-0.03229945701022458,-0.05007801111285002,0,-0.0361508482457114,0,52,0,0.17593746580389985,0,0.2848017688800735,0,-0.020069319672493372,-0.23987898320499207,-0.05007801111285002,0.0625,-0.03605431391846904,0,0.25,1,0.1,0,0,0,0,,
121.8202969999998,,,,1031.9444444444448,0,-0.0314453125,-0.9845703125,-0.03204016439459591,-0.049302416775461974,0,-0.03663648558952197,0,53,0,0.17821737491257147,0,0.2767685806681453,0,-0.02162166998074095,-0.23966675206594917,-0.049302416775461974,0.0609375,-0.03635907311711385,0,0.4,1,0.1,0,0,0,0,,
127.29942349999972,,,,1033.3333333333333,0.0005859375,-0.029296875,-0.9833984375,-0.032282341811447776,-0.048993867326396864,0,-0.035871846247729815,0,50,0,0.1688205736535928,0,0.2905928543253894,0,-0.02112311310553549,-0.24081630142660165,-0.048993867326396864,0.06181640625,-0.03580281799620934,0,0.4,1,0.05,0,0,0,0,,
132.7997924999998,,,,1034.7222222222224,0.0005859375,-0.03076171875,-0.98193359375,-0.03228793035613163,-0.05008876868014962,0,-0.03479127136956248,0,51,0,0.17220903986368194,0,0.29121603651819233,0,-0.020401569645339717,-0.24013279006478472,-0.05008876868014962,0.0625,-0.03520982422124926,0,0.4,1,0,0,0,0,0,,
138.3240272499998,,,,1036.1111111111109,0.0009765625,-0.0330078125,-0.98564453125,-0.03205782849092822,-0.049590999496011395,0,-0.0354452253883785,0,52,0,0.17597899420169483,0,0.2819911170543295,0,-0.021019418012211254,-0.2391847107582421,-0.049590999496011395,0.06201171875,-0.03577454154489865,0,0.3,1,0.05,0,0,0,0,,
143.88493649999978,,,,1037.5,0,-0.0294921875,-0.98408203125,-0.03232939862872957,-0.04940415146271805,0,-0.035808689784201125,0,52,0,0.1771891352527138,0,0.27902790210372413,0,-0.02049271378506568,-0.24050614102440063,-0.04940415146271805,0.06064453125,-0.035710194601158894,0,0.35,1,0.05,0,0,0,0,,
149.40015524999973,,,,1038.8888888888891,0,-0.02783203125,-0.98408203125,-0.03273944760609761,-0.04953406823414119,0,-0.03620485999400913,0,50,0,0.17091843886333555,0,0.2901707451616472,0,-0.01854225261706538,-0.24134621369474268,-0.04953406823414119,0.062109375,-0.0357413498688022,0,0.35,1,0.1,0,0,0,0,,
154.95439324999978,,,,1040.2777777777776,-0.0005859375,-0.03173828125,-0.980078125,-0.032530364562447414,-0.04915349847463228,0,-0.03561107932281966,0,51,0,0.17297139844169218,0,0.28449091184860986,0,-0.020268204783004156,-0.24164927898488808,-0.04915349847463228,0.06298828125,-0.035696107080244795,0,0.3,1,0,0,0,0,0,,
160.49572499999977,,,,1041.6666666666667,0.00419921875,-0.037109375,-0.98486328125,-0.031981344071474,-0.04969496025328839,0,-0.03650122650039432,0,52,0,0.17571316945419516,0,0.2829726570495086,0,-0.022385317384962904,-0.2400301055757504,-0.04969496025328839,0.0625,-0.03632648239205451,0,0.3,1,0.05,0,0,0,0,,
166.01031274999977,,,,1043.0555555555552,0.0005859375,-0.03037109375,-0.98408203125,-0.0321932206384752,-0.04958790066296305,0,-0.0369452526837642,0,52,0,0.1748739430798445,0,0.2840067759972931,0,-0.021131477665315684,-0.24021816368392762,-0.04958790066296305,0.0609375,-0.036031333865349055,0,0.4,1,0.05,0,0,0,0,,
171.5603132499998,,,,1044.4444444444448,0,-0.0283203125,-0.984375,-0.03297089099928195,-0.05003868751708063,0,-0.03509662242939825,0,50,0,0.17372096214323557,0,0.2883783416230783,0,-0.01825527952277399,-0.24263429786431057,-0.05003868751708063,0.06181640625,-0.03600222113266028,0,0.35,1,0.2,0,0,0,0,,
177.1013132499998,,,,1045.8333333333333,0.00048828125,-0.0302734375,-0.9859375,-0.03257326033497581,-0.050324334019996905,0,-0.036922486089249675,0,51,0,0.1749446325456036,0,0.28792506211518154,0,-0.019845550000983907,-0.24151854568388367,-0.050324334019996905,0.06259765625,-0.036036397661738946,0,0.3,1,0,0,0,0,0,,
182.6496899999998,,,,1047.2222222222224,0.0005859375,-0.0353515625,-0.9822265625,-0.03233547092674503,-0.05000273318496583,0,-0.03510480201533558,0,53,0,0.1778611106424463,0,0.2813152955889817,0,-0.020782109068645353,-0.24083686052538816,-0.05000273318496583,0.0615234375,-0.03591119582017975,0,0.35,1,0.1,0,0,0,0,,
188.1482792499998,,,,1048.6111111111109,0.0005859375,-0.02841796875,-0.98369140625,-0.03234981643653346,-0.04921166212211173,0,-0.03616469195454073,0,52,0,0.17536660094106354,0,0.2810194297687242,0,-0.0211243928205513,-0.2412767707382839,-0.04921166212211173,0.06123046875,-0.03575179454983417,0,0.4,1,0,0,0,0,0,,
193.6552494999998,,,,1050,0.00048828125,-0.0283203125,-0.9875,-0.03279715154931644,-0.05026857285634155,0,-0.03588364841591392,0,50,0,0.17301058709062223,0,0.2910551909336103,0,-0.020953026287822165,-0.2441496838848068,-0.05026857285634155,0.0625,-0.03567442601335734,0,0.45,1,0.1,0,0,0,0,,
199.18217274999975,,,,1051.3888888888891,0.0005859375,-0.0326171875,-0.98447265625,-0.03230276561774467,-0.04980816206900705,0,-0.03561014609080563,0,52,0,0.17532981679901422,0,0.28426885596704626,0,-0.021822176020671446,-0.24165435584208242,-0.04980816206900705,0.06171875,-0.03627574582234409,0,0.3,1,0.1,0,0,0,0,,
204.69759674999983,,,,1052.7777777777776,0.0005859375,-0.03173828125,-0.98330078125,-0.03219308954283604,-0.05023483769427852,0,-0.03481723422483549,0,53,0,0.17868273689906938,0,0.281250568786933,0,-0.021346327122363763,-0.24043212098702016,-0.05023483769427852,0.0607421875,-0.035946594861733794,0,0.35,1,0.15,0,0,0,0,,
210.21888099999978,,,,1054.1666666666667,0.00048828125,-0.02900390625,-0.98515625,-0.032764258444849675,-0.04949997149835602,0,-0.036793114576099295,0,51,0,0.1733581456940604,0,0.28583974781334043,0,-0.019523976014671797,-0.2424967839592274,-0.04949997149835602,0.06142578125,-0.0361745380717976,0,0.45,1,0,0,0,0,0,,
215.74421549999988,,,,1055.5555555555552,0.00185546875,-0.031640625,-0.984765625,-0.03290797572295491,-0.050226973530651677,0,-0.036608014031794193,0,50,0,0.17354791738565367,0,0.2898414930387399,0,-0.019084927835930608,-0.2430357846230448,-0.050226973530651677,0.06181640625,-0.03628571480932384,0,0.35,1,0.05,0,0,0,0,,
221.24472224999977,,,,1056.9444444444448,0.00390625,-0.0353515625,-0.9859375,-0.03205421305891682,-0.04962086315631752,0,-0.03667824402748447,0,52,0,0.17590169323457655,0,0.28231211534456546,0,-0.021760751858343037,-0.23990144026214902,-0.04962086315631752,0.06201171875,-0.03640630526767452,0,0.3,1,0.05,0,0,0,0,,
226.75333499999974,,,,1058.3333333333333,0.0013671875,-0.0296875,-0.98701171875,-0.03220478346871962,-0.04944276824863856,0,-0.034817704298310805,0,52,0,0.17608133276752125,0,0.28104772342247825,0,-0.021602300170048386,-0.2407676754937067,-0.04944276824863856,0.060546875,-0.03600422556932384,0,0.3,1,0.05,0,0,0,0,,
232.27247099999977,,,,1059.7222222222224,0,-0.0271484375,-0.9865234375,-0.03283202652003109,-0.0501143951582758,0,-0.03665300570063636,0,50,0,0.17176262583299712,0,0.2921369439550851,0,-0.019843057352158775,-0.24327705192902083,-0.0501143951582758,0.06083984375,-0.03654385695589886,0,0.4,1,0.05,0,0,0,0,,
237.7929354999998,,,,1061.1111111111109,0.00078125,-0.0322265625,-0.98642578125,-0.032589833196263004,-0.0497161669925319,0,-0.0341753248973108,0,51,0,0.17535969104494165,0,0.28378148348065935,0,-0.019462216253575325,-0.24124799634217425,-0.0497161669925319,0.0625,-0.03638305222601243,0,0.35,1,0.05,0,0,0,0,,
243.34449649999982,,,,1062.5,0.0009765625,-0.03173828125,-0.9837890625,-0.03203792962674494,-0.0497476249410876,0,-0.03658026999694519,0,53,0,0.1764359425786435,0,0.2821551699999191,0,-0.021375089539577667,-0.23940496320907667,-0.0497476249410876,0.06123046875,-0.03614277229076081,0,0.3,1,0.15,0,0,0,0,,
248.88324199999974,,,,1063.8888888888891,-0.00029296875,-0.0283203125,-0.9853515625,-0.03239015761446106,-0.049452331760603416,0,-0.03506016776559166,0,52,0,0.17601199244008317,0,0.28128395759275443,0,-0.02096883886076381,-0.24139575330534763,-0.049452331760603416,0.060546875,-0.03564523139161611,0,0.35,1,0.1,0,0,0,0,,
254.3937949999998,,,,1065.2777777777776,0.0005859375,-0.0298828125,-0.983203125,-0.03267213609691309,-0.04967023277414578,0,-0.03707264360372405,0,50,0,0.1719327567046224,0,0.28924033623180356,0,-0.020424936069689207,-0.2427708176142948,-0.04967023277414578,0.0625,-0.03606428281663269,0,0.3,1,0.15,0,0,0,0,,
259.8989339999999,,,,1066.6666666666667,0.00048828125,-0.03271484375,-0.98310546875,-0.03210172942507736,-0.049731484356324435,0,-0.037208858003251424,0,52,0,0.17502558919884942,0,0.28422849586972676,0,-0.021512552904740807,-0.2399766076256566,-0.049731484356324435,0.06201171875,-0.0364852076002027,0,0.3,1,0.05,0,0,0,0,,
265.42889549999984,,,,1068.0555555555552,0.0021484375,-0.0341796875,-0.9830078125,-0.03215080566112258,-0.04961475936723338,0,-0.035421812326517865,0,53,0,0.1778250439269382,0,0.27914373507279083,0,-0.021798425270108036,-0.2405964617953967,-0.04961475936723338,0.06220703125,-0.036012428327148224,0,0.4,1,0.1,0,0,0,0,,
270.95562024999987,,,,1069.4444444444448,0,-0.02900390625,-0.98447265625,-0.03270417071782697,-0.04945088077247059,0,-0.03581186303660836,0,50,0,0.17245216126661003,0,0.2870582678357398,0,-0.01904251835472901,-0.2416064072559982,-0.04945088077247059,0.06162109375,-0.03564279466812109,0,0.45,1,0,0,0,0,0,,
276.4561947499998,,,,1070.8333333333333,0.000390625,-0.0294921875,-0.9865234375,-0.03253595255909469,-0.050437226905306345,0,-0.03644428558642106,0,51,0,0.17248637486561386,0,0.29275238165236883,0,-0.01869709089278347,-0.24011619346345597,-0.050437226905306345,0.0626953125,-0.03571888166766904,0,0.3,1,0.1,0,0,0,0,,
281.96787474999985,,,,1072.2222222222224,0.00078125,-0.0349609375,-0.9810546875,-0.03183123705229848,-0.049628197979054295,0,-0.03615641155380915,0,53,0,0.17524911374286994,0,0.2834246260836903,0,-0.022514313172033108,-0.2391375679863185,-0.049628197979054295,0.062890625,-0.035953260591351684,0,0.3,1,0.05,0,0,0,0,,
287.4738192499998,,,,1073.6111111111109,0,-0.02919921875,-0.98544921875,-0.03206014879389023,-0.04954444134369186,0,-0.03666832622223594,0,53,0,0.1762889284393846,0,0.28132781703931137,0,-0.02206824211676906,-0.2402493253763435,-0.04954444134369186,0.0609375,-0.03595665903276535,0,0.3,1,0.05,0,0,0,0,,
292.97397349999983,,,,1075,0,-0.02890625,-0.9861328125,-0.032322085778858436,-0.049756850002067,0,-0.03601800930018072,0,50,0,0.1693970551911477,0,0.29416215154761494,0,-0.021595225568701155,-0.24155888617978807,-0.049756850002067,0.0625,-0.0361081935685974,0,0.35,1,0,0,0,0,0,,
298.47569149999987,,,,1076.3888888888891,0.0017578125,-0.0330078125,-0.98388671875,-0.032280452531060856,-0.05030803476750438,0,-0.03721850089460326,0,52,0,0.1747339855128031,0,0.2881336864368292,0,-0.02101288048779234,-0.24069321156218612,-0.05030803476750438,0.0626953125,-0.035946261345099303,0,0.35,1,0,0,0,0,0,,
303.9786217499999,,,,1077.7777777777776,0.00048828125,-0.0359375,-0.97978515625,-0.03201439831725796,-0.04954787852190486,0,-0.035481191741225306,0,53,0,0.1775381118391617,0,0.279189407411069,0,-0.021729439604388924,-0.2395991740734309,-0.04954787852190486,0.06171875,-0.03595455706957138,0,0.35,1,0.15,0,0,0,0,,
309.47904249999976,,,,1079.1666666666667,0,-0.0279296875,-0.98515625,-0.03249565586847229,-0.04957696486817752,0,-0.03629050249415659,0,51,0,0.17187776595766918,0,0.2889407350408428,0,-0.020332274112505277,-0.2414771429087717,-0.04957696486817752,0.06259765625,-0.036008631909015015,0,0.45,1,0.05,0,0,0,0,,
314.9528967499998,,,,1080.5555555555552,0.00166015625,-0.03310546875,-0.985546875,-0.032920669611573646,-0.049460289079008846,0,-0.03645284203713735,0,51,0,0.17464246976424416,0,0.2837669941277389,0,-0.018653792764747826,-0.24269103612440762,-0.049460289079008846,0.06220703125,-0.035949090490674414,0,0.25,1,0,0,0,0,0,,
320.4508282499998,,,,1081.9444444444448,0.001171875,-0.033984375,-0.98125,-0.031922168399026334,-0.04915765583506088,0,-0.03575218279663224,0,53,0,0.17559862480925062,0,0.2801052253614074,0,-0.022546438290288233,-0.23978851430402853,-0.04915765583506088,0.06220703125,-0.03551911968533232,0,0.3,1,0.1,0,0,0,0,,
325.9544507499997,,,,1083.3333333333333,0.001171875,-0.02919921875,-0.98486328125,-0.0321841555923984,-0.049781964887205626,0,-0.03598594635253759,0,52,0,0.17463901436011364,0,0.28556063256566094,0,-0.02131107690190803,-0.24033607195378276,-0.049781964887205626,0.06162109375,-0.03582697157637096,0,0.35,1,0.1,0,0,0,0,,
331.4865199999998,,,,1084.7222222222224,0,-0.028125,-0.9849609375,-0.03282304101706694,-0.04929201328640405,0,-0.03640924708140469,0,50,0,0.17131585432802648,0,0.2880456834703663,0,-0.01828782781847319,-0.24166067274868355,-0.04929201328640405,0.06259765625,-0.03598363431517247,0,0.4,1,0,0,0,0,0,,
337.02649749999983,,,,1086.1111111111109,0.00029296875,-0.03310546875,-0.98154296875,-0.032587442108165825,-0.050235506742586186,0,-0.035190896493303196,0,52,0,0.17676150532293364,0,0.28441594251614394,0,-0.019195302577157666,-0.24096481043337978,-0.050235506742586186,0.06240234375,-0.035707574489543946,0,0.3,1,0,0,0,0,0,,
342.53298274999986,,,,1087.5,0,-0.034765625,-0.98076171875,-0.03184132326587018,-0.049465468195104105,0,-0.0352606578093505,0,53,0,0.1764986545677667,0,0.28035735269817486,0,-0.02269495689505386,-0.23938685209579563,-0.049465468195104105,0.06357421875,-0.03577942465003949,0,0.35,1,0,0,0,0,0,,
348.0756047499998,,,,1088.8888888888891,0,-0.0302734375,-0.98291015625,-0.03232889443135688,-0.048925777122388034,0,-0.03616516130146674,0,51,0,0.17116349652576973,0,0.28635438130044094,0,-0.020798646444933976,-0.24080864243603436,-0.048925777122388034,0.06240234375,-0.03576656243940661,0,0.4,1,0,0,0,0,0,,
353.5787032499997,,,,1090.2777777777776,0.00048828125,-0.0310546875,-0.98359375,-0.032570355150293065,-0.04991250132272988,0,-0.03622764367471668,0,50,0,0.17211873431702157,0,0.2903851105402433,0,-0.019006199203037637,-0.24065942403754784,-0.04991250132272988,0.062890625,-0.03563545669465703,0,0.35,1,0,0,0,0,0,,
359.1053444999997,,,,1091.6666666666667,0.00166015625,-0.03330078125,-0.9828125,-0.03217667005414821,-0.04958641565364275,0,-0.03557276474142821,0,53,0,0.176955533480347,0,0.28039395518238475,0,-0.0206918871508009,-0.23966594036660654,-0.04958641565364275,0.062109375,-0.035916147188326905,0,0.3,1,0.05,0,0,0,0,,
364.62709149999966,,,,1093.0555555555552,0.0009765625,-0.03046875,-0.98310546875,-0.03202647691959204,-0.049643382957315955,0,-0.03520190033807524,0,53,0,0.17609888397357956,0,0.2821785752985949,0,-0.022150434150346242,-0.24010236794286777,-0.049643382957315955,0.06064453125,-0.03569582380803798,0,0.4,1,0.05,0,0,0,0,,
370.1307449999998,,,,1094.4444444444448,0.00078125,-0.030078125,-0.98330078125,-0.0323291176139719,-0.04946127272946819,0,-0.03680872144551052,0,50,0,0.1690724892720147,0,0.29298088843771275,0,-0.021490718639834833,-0.24150223347057076,-0.04946127272946819,0.0625,-0.0356277128963197,0,0.3,1,0.05,0,0,0,0,,
375.64294649999977,,,,1095.8333333333333,0,-0.03349609375,-0.980078125,-0.03219100651477335,-0.04972408286796851,0,-0.03672303749126786,0,51,0,0.1726843550761889,0,0.2881891542516649,0,-0.020572060307395976,-0.2396436784013128,-0.04972408286796851,0.0625,-0.03603163270733061,0,0.35,1,0,0,0,0,0,,
381.1838872499999,,,,1097.2222222222224,0.0017578125,-0.03359375,-0.982421875,-0.031990805999772484,-0.049087262869839304,0,-0.03698576190029208,0,53,0,0.1773144758477216,0,0.27698487726516174,0,-0.021554771539463894,-0.23926395162622036,-0.049087262869839304,0.06103515625,-0.03606199617242335,0,0.3,1,0.05,0,0,0,0,,
386.70860999999996,,,,1098.6111111111109,0.00048828125,-0.02919921875,-0.98388671875,-0.03234978586525919,-0.04920461569246144,0,-0.03487699143317558,0,51,0,0.1736798374906552,0,0.28368002977388285,0,-0.020283138311369003,-0.24043530818035594,-0.04920461569246144,0.06181640625,-0.03628828513696856,0,0.35,1,0,0,0,0,0,,
392.20968949999985,,,,1100,0,-0.03115234375,-0.98271484375,-0.03244586444143884,-0.049399566176663474,0,-0.035884405778645614,0,50,0,0.17051746975682164,0,0.2901456416181448,0,-0.019989077596920195,-0.24079509745156008,-0.049399566176663474,0.06103515625,-0.03586723795408951,0,0.35,1,0.05,0,0,0,0,,
397.70854724999987,,,,1101.3888888888891,0.0005859375,-0.0337890625,-0.98212890625,-0.031976293121263544,-0.04938463944421849,0,-0.035199927259645505,0,52,0,0.17528951502566154,0,0.28182163481040934,0,-0.021548384767136476,-0.2391587993873116,-0.04938463944421849,0.0619140625,-0.03601617398864956,0,0.4,1,0.15,0,0,0,0,,
403.215693,,,,1102.7777777777776,0.0009765625,-0.0314453125,-0.984375,-0.03219027745406782,-0.04880375407456829,0,-0.03511813954147402,0,53,0,0.17704267412762967,0,0.27592636688921035,0,-0.021192881778677945,-0.24025953834682284,-0.04880375407456829,0.0609375,-0.035518694578160336,0,0.35,1,0.05,0,0,0,0,,
408.7289367499998,,,,1104.1666666666667,0,-0.0283203125,-0.98701171875,-0.032749445456823977,-0.049751345405440864,0,-0.03539345118104214,0,50,0,0.17056094902349433,0,0.29213109089940315,0,-0.019313668005837746,-0.24218566812836687,-0.049751345405440864,0.0625,-0.03601268095510891,0,0.35,1,0,0,0,0,0,,
414.24879699999974,,,,1105.5555555555552,0.0017578125,-0.03525390625,-0.98232421875,-0.03214183880712291,-0.049309241754733314,0,-0.03701203439650396,0,51,0,0.17233869322038559,0,0.2863361089818622,0,-0.02186783893871596,-0.24060485273040286,-0.049309241754733314,0.0625,-0.03584176050554067,0,0.25,1,0,0,0,0,0,,
419.7834599999998,,,,1106.9444444444448,0.001171875,-0.034375,-0.98173828125,-0.03201321921186766,-0.049156814202569475,0,-0.0364940658801555,0,53,0,0.17684025902622452,0,0.27812287916339834,0,-0.02189988653302257,-0.2397615967569811,-0.049156814202569475,0.0611328125,-0.036099811059789724,0,0.4,1,0,0,0,0,0,,
425.28842674999987,,,,1108.3333333333333,0,-0.027734375,-0.985546875,-0.03257278508436632,-0.04914915751467138,0,-0.03518365546345803,0,50,0,0.17178819947987814,0,0.28655478019336067,0,-0.020360554085894905,-0.24203031551391135,-0.04914915751467138,0.06083984375,-0.036217590987691735,0,0.3,1,0,0,0,0,0,,
430.8277772499997,,,,1109.7222222222224,0.0005859375,-0.03115234375,-0.98349609375,-0.03286930302764795,-0.05014702359491056,0,-0.03635933402958598,0,50,0,0.17322807080065222,0,0.28989643833690226,0,-0.020231266726119822,-0.24391894162319092,-0.05014702359491056,0.062890625,-0.03594077075294068,0,0.4,1,0,0,0,0,0,,
